"","User","Tweet"
"29418","USER_5b8fd314","@USER_978827bc I already hit one up already"
"29419","USER_5b8fd314","Yeaaa on the way to an *AA meeting"
"29420","USER_5b8fd314","@USER_e28d5561 where u goin in that pic lookin so nice"
"29421","USER_5b8fd314","@USER_e17fd7ad smh hell yea niccas betta chill out"
"29422","USER_5b8fd314","@USER_9f619120 ight hit me when u get back"
"29423","USER_614dc2ca","i love going out solely 'cos it gives me reason to show my legs, do my hair and wear that mac (:"
"29424","USER_614dc2ca","@USER_0825ba9f lol shooow is"
"29425","USER_614dc2ca","@USER_3d8fcff2 no my bffl"
"29426","USER_614dc2ca","RT @USER_b26c3dad: @USER_614dc2ca your the biggest big pun ever (:"
"29427","USER_614dc2ca","Can't wait to get off work"
"29428","USER_72c9fe32","@USER_27649dbd wht time yu wanna leave bro"
"29429","USER_72c9fe32","RT @USER_8b41d438: 3:11 ALL BLCK PARTY at the penthouse and 3:12 bdash hosted by @USER_b51f001b at "
"29430","USER_72c9fe32","@USER_292b79a8 omy to the west"
"29431","USER_72c9fe32","RT @USER_213f634c: This Is A Boring Ass Friday Night!! Smh-- bluedoor bro"
"29432","USER_e4b0d525","@USER_d42f3500 where u drinkn?"
"29433","USER_e4b0d525","RT @USER_9e1b77a9: @USER_e4b0d525 if u goin to wet willies u better just stop by chilis and say hi to me punk!-- lol ok"
"29434","USER_91c647ac","@USER_926d36e2 basically."
"29435","USER_91c647ac",""
"29436","USER_d419b04b","I'm convinced that theres More JAMAICANS living between Gunhill nd 241 then there is in Jamaican"
"29437","USER_d419b04b","@USER_ee4dd45d FINALLY !!"
"29438","USER_d419b04b","RT @USER_b89816c3: Rt if you in zuzu house :))"
"29439","USER_d419b04b","Wat u mean ?? RT @USER_ae9ccba4: @USER_d419b04b and that's his ikon what kinda partys u b goin 2? U make me wanna throw sumthin"
"29440","USER_d419b04b","Dear summer ,I know u miss me those shorts nd tanktops ;)"
"29441","USER_d419b04b","@USER_bc21263b LoL..I wanna walk in when u walk in I look different outside my work clothes."
"29442","USER_ffff9c1a","Why are you screaming -__-"
"29443","USER_ffff9c1a","Whaaaat.. Barnes should be out the game.. Kobe shouldn't have a technical"
"29444","USER_569ba403","Dhats So Acorn* RT @USER_660577c9: In Class And I'm Straight Rapping"
"29445","USER_569ba403","@USER_bfb0bb49 Lol"
"29446","USER_569ba403","@USER_0264bd40 Makin Myy Downtown! --Yhu?"
"29447","USER_569ba403","EWW; wHYY iS bONBONN wRITIN lIKE dHIS?! --Dhat Shit Uglyy!"
"29448","USER_569ba403","Dhis Bitchh @USER_7571ee03 Crazyy Tlkn About WALK To Dha Fort!"
"29449","USER_569ba403","@USER_7571ee03 I Thinkk I Am Too!"
"29450","USER_569ba403","@USER_bfb0bb49 Lol Yeahh She Juss Went Homee Tho!"
"29451","USER_569ba403","@USER_7571ee03 Lol Yhu Always There; Yhu Never Homee!"
"29452","USER_631e1ca3",""
"29453","USER_631e1ca3",""
"29454","USER_631e1ca3","Oh well..no tripping off shyt"
"29455","USER_631e1ca3","@USER_91eb872c Hopefully so...at least 53 tomorrow! Fukkin awesome!"
"29456","USER_631e1ca3","@USER_99a928f8 Naw buddy! I'm exposing you!"
"29457","USER_631e1ca3",""
"29458","USER_631e1ca3","I'm about to start unfollowing all of the people with these basic ass tweets..whether I know you personally or not"
"29459","USER_631e1ca3","I fukkin hate the opposite week of payday.."
"29460","USER_631e1ca3","@USER_719b1b02 that's what I call them fukkers at the galleria"
"29461","USER_35590e55",""
"29462","USER_35590e55",""
"29463","USER_35590e55","RT @USER_9f4f7f6c: RT @USER_35590e55 "
"29464","USER_35590e55",""
"29465","USER_b6ef8a12","Possibly next week if I dnt go to ATL RT @USER_fc4c55a4: @USER_b6ef8a12 when are you gonna be home? i wanna go to Dogstar before it gets warm.."
"29466","USER_b6ef8a12","@USER_12d7fa68 I been chillin in tha Heights. Yall will start seein me again when it gets warm. "
"29467","USER_b6ef8a12","I haven't been around this many white people since the last time I was in durham"
"29468","USER_b6ef8a12","@USER_be2b9448 me too... wassup?"
"29469","USER_732a1b06","almost 3 months since ive turmed my back on the bullshit..and i feel great! i controlled the situation..the best decision ive made in awhile"
"29470","USER_732a1b06","Ur home is where u are at peace not the battleground. A man doesn't bring drama home b/c he is the provider & protector."
"29471","USER_732a1b06","RT @USER_94a0651c: @USER_e0843ad0 i gotta telescope looking in the sky at u right now, cause you're a star -(blushing and smiling) ;)"
"29472","USER_732a1b06","Breakfast was off the chain good!!!"
"29473","USER_732a1b06","100% of my mothers advice is only to protect me from hurt, harm, and danger."
"29474","USER_3bcbd9f2",""
"29475","USER_3bcbd9f2","LMAOOOO ANNiE WOULD PRESS CHARGES "
"29476","USER_3bcbd9f2",""
"29477","USER_3bcbd9f2","RT @USER_ae40d8ae: "
"29478","USER_3bcbd9f2","MY PHONE iS ON SiLENT BUT iT ViBRATEd WHEN ii GOT A TXT MSG. WTF?"
"29479","USER_0486e501","@USER_78d9795c You talkin bout a Wootie? White gurl wit a Bootie?"
"29480","USER_0486e501","Have you ever seen a Fine Male/Female but when they opened their mouth all you seen was TRAGEDY?"
"29481","USER_0486e501","God Favors Me!"
"29482","USER_0486e501","Just Doing some personal Research on Dr. Martin Luther King and i Am evermore inspired to be GREAT -iAmKing"
"29483","USER_d4e9b55f","@USER_b2656db7 lol its coo"
"29484","USER_05f53d51","Happy birthday to all my pisces today! If its your Bday 2day RT.."
"29485","USER_05f53d51","RT @USER_534ba98a: "
"29486","USER_43dd9187","@USER_91b2662b thas her- I'm the smart 1 lol"
"29487","USER_43dd9187","@USER_91b2662b lol"
"29488","USER_43dd9187",""
"29489","USER_43dd9187",""
"29490","USER_43dd9187","I Got A Show n Pine Bluff 2night"
"29491","USER_43dd9187","Don't have a Girlfriend on Twitter- she Will Flash her Self for "
"29492","USER_d47a8224","Some people hate to be alone but I love being alone..I came in this world on my own so I don't mind dying alone :)"
"29493","USER_d47a8224","@USER_9ac09375 you know I love it when you climb ontop though ;)"
"29494","USER_d47a8224",""
"29495","USER_d47a8224",""
"29496","USER_d4afdb3a","theres something inside that doesnt feel right."
"29497","USER_e4f383ef","B0UTA D0 MY T0ES =)"
"29498","USER_e4f383ef","SME OL PiMP JUS PAiD FOR ME @USER_cf367b42 & @USER_d4928e51 FOOD! AND SLiD US A $50 ON THE TABLE!!!!! WE ARE SOOOO FUCKN HYPE! =)"
"29499","USER_e4f383ef","@USER_f91d8165 C00L BEANS!! AND YEA THT NAME iS.....WELL ANYWAY, SCH00L iS SCH00L L0L GETTN W0RSE BY THE DAY, T00 READY F0R SPRiNG BREAK! =)"
"29500","USER_e4f383ef","AWWWWW SHiT!! "
"29501","USER_87ad567f","There is only so much studyin u can do 10 minutes b4 an exam"
"29502","USER_87ad567f","www.spokenmental.blogspot.com/ "
"29503","USER_87ad567f","sittin here deletin pictures of past girlfriends and I...too many though! "
"29504","USER_7b8c76bd","Ugghhh im offthys my charger jus broke n my battery on 55"
"29505","USER_7b8c76bd","RT @USER_f2875dc6: This chick really sed,"" what goes up must come down"" so she won't get prego on top. Bitcchhhh who sed I'm raggin u raw? ..."
"29506","USER_7b8c76bd","RT @USER_beff1d4e "
"29507","USER_7b8c76bd","@USER_8410898a lol so wat yu up to??"
"29508","USER_7b8c76bd","@USER_8410898a terrible"
"29509","USER_7b8c76bd","@USER_7572953d lmaoooo www.JOKES.com"
"29510","USER_7b8c76bd","RT @USER_7572953d @USER_7b8c76bd yikes !!! &lt;&lt; wass that for lol"
"29511","USER_7b8c76bd","@USER_3ccac25b ook"
"29512","USER_f4af5189","@USER_8cc67ecc your the 1 who does "
"29513","USER_f4af5189","RT @USER_ec89ced1: Steelers gotta match this boldin trade we need a DB » yea we do"
"29514","USER_aada1b0d","What EVAAA Makes u Feel Good Is AllWas God Danm GOOD!  No SHADE! RT @USER_a40410af Idk if what I'm doing is right!? But it feels so DAmn good!"
"29515","USER_8a9ab36d","qooodniqht twitter , off this shxt like bald spots :)"
"29516","USER_8a9ab36d","@USER_3196bf87 what happen to me and donia old pic that ibeen asked Youu to put up ?"
"29517","USER_8a9ab36d","@USER_ded0ff02 ofcourse not , icant afford to mess up"
"29518","USER_a08e53b8","RT @USER_ff6cc777: "
"29519","USER_a08e53b8","I really losta. Cup of juice "
"29520","USER_a08e53b8","@USER_72ac8c0a lmaoooo @ save the say ; I am ... Spiderman *Spiderman Voice* lmaoo"
"29521","USER_31c5f36d","@USER_3b7652ba "
"29522","USER_31c5f36d","Two out of three of my exams got canceled tomorrow...AYE!!!!!!!!!"
"29523","USER_31c5f36d","I "
"29524","USER_31c5f36d","Well I feel better now :-)"
"29525","USER_31c5f36d","@USER_1806ab04 YES outfit"
"29526","USER_31c5f36d","@USER_010f3b98 is running into al his dates lol"
"29527","USER_31c5f36d","@USER_819a852b oo wait till after tuesday gotta get my hair retwisted gotta be fresh for u"
"29528","USER_c4a4e9ed","_tht virgo btch is a thug!! RT @USER_6450c164: @USER_f59d5477 *shows youu mah tear* datss fa murderinn libra hoess lmfaooo "
"29529","USER_c4a4e9ed","@USER_fd76abdf tell tht ass babes! "
"29530","USER_c4a4e9ed","RT @USER_2981eaa9: i, am not, a whore. but I like to do ""it""."
"29531","USER_c4a4e9ed",""
"29532","USER_c4a4e9ed","@USER_d09a245c oooh; lolss so what's your first name?"
"29533","USER_77117e21","@USER_d1d7d4a5 lol I took that in cheddars last night!"
"29534","USER_77117e21",""
"29535","USER_77117e21","Omg you guys @USER_300f4d2e is starving herself!!!"
"29536","USER_77117e21","@USER_5bc2caeb just got home frm work!!!"
"29537","USER_959b6b09","RT @USER_e2ebcc24: "
"29538","USER_959b6b09","its hott......"
"29539","USER_959b6b09","RT @USER_4d6eeffb: I hv a crush on a married spanish man! Lol why?&lt;STFU ~ ooooh but I do gesh! A smooth chico emm emm lol&lt;SMH "
"29540","USER_959b6b09","@USER_951ca514 OMG LOL THATS WEIRD!!!"
"29541","USER_959b6b09","RT @USER_e2ebcc24: my friend jamal wants to see a pic of "
"29542","USER_959b6b09","RT @USER_e4321830: @USER_e2ebcc24 *searches for pic to steal like "
"29543","USER_959b6b09","@USER_447f32e2 OMG....I DIDNT DO NOTHIN!!!!"
"29544","USER_959b6b09",""
"29545","USER_959b6b09","@USER_09a4dff1 WELL I HOPE THAT TOMORROW IS BETTER TWIN!!!"
"29546","USER_959b6b09","thank you! RT @USER_d519de27: Sure doll!!! Use it as you may!! =) RT @USER_959b6b09: @USER_d519de27 im goin to borrow it okay!!!"
"29547","USER_959b6b09","smh"
"29548","USER_959b6b09","My cousin so mean....that heffa said I look like a nerd..."
"29549","USER_959b6b09","Eh"
"29550","USER_959b6b09","@USER_369d55f3 lol"
"29551","USER_959b6b09","hol'up"
"29552","USER_959b6b09","CINNAMON FRIES&lt;YESSSSSSSSSSSSSS"
"29553","USER_959b6b09","@USER_513e7461 OMG I didn't know it was your bday!HAPPYYYYY BIRTHDAYYYY Boo!!!"
"29554","USER_959b6b09","@USER_8fb275b7 I'm just chillin hopin I can go to this concert tonight"
"29555","USER_de1fb118","@USER_44497e09. Ok.. *shares cereal; a bowl and milk* you have to get your own spoon though.. Lmfao"
"29556","USER_de1fb118","@USER_004cb403. I'm good.. Tirewd as hell and fighting my sleep like I don't have somewhere to be in the AM"
"29557","USER_de1fb118","RT @USER_44497e09: @USER_de1fb118 &lt;---- she's a rude meanie!«««««« So not true.."
"29558","USER_de1fb118","@USER_44497e09. Yeah yeah yeah... Blah!! :p"
"29559","USER_de1fb118","@USER_4fc30b0d. Well what else do u need.. That would work for me cause I would be warm. Mmmmmm lol"
"29560","USER_de1fb118","@USER_f31bfefd. Yes like droppin it low...lol"
"29561","USER_de1fb118","@USER_f31bfefd. Lol :-*"
"29562","USER_de1fb118","@USER_f31bfefd. Omg lol.. Go eat something.. Want me help u find something???"
"29563","USER_de1fb118","@USER_7a42f1bb BOOOOOOOOO!!!"
"29564","USER_de1fb118","@USER_75e65c6a. That's what's up.. So are yall coming with me and my favo on friday to get my snake bites and hang out and stuff..."
"29565","USER_de1fb118",""
"29566","USER_b62f8d64","I Miss Seeing You First Period (= @USER_2d433840"
"29567","USER_b62f8d64","For My Niece Birthday . @USER_73c22487"
"29568","USER_fe8c221a","@USER_882daae7 lol oky bro"
"29569","USER_fe8c221a","RT @USER_882daae7: Opppp. This niggas group is comin on now. Lol.&lt;-- that big guy that I was biggie bigg today lol"
"29570","USER_2c60f000",""
"29571","USER_2c60f000","@USER_cba175e0 lmaoo me neither"
"29572","USER_aac8e470","@USER_9a34656d ooh shit I'm coming lolz"
"29573","USER_aac8e470","@USER_f2536147 this week some time I'm getting the hell outta queens lolz can't wait !"
"29574","USER_5eed01c4","RT @USER_1ef7f694: Waitn on da homie @USER_11c4734e 2 have his 1st match its like da movie NEVABACKDOWN central n here!&lt;I wanna see da fight!"
"29575","USER_386e4649","RT @USER_37f282e9: "
"29576","USER_386e4649","RT @USER_bc565bf1: Follow @USER_5ed69a36 !!!! It's only right !!!!!"
"29577","USER_386e4649","No complaints over here GOD working"
"29578","USER_789870b8","My tonsil is swollen omg!"
"29579","USER_789870b8","RT @USER_adad8d2f: A man must be big enough to admit his mistakes, smart enough to profit from them, and strong enough to correct them."
"29580","USER_789870b8","RT @USER_2490cd95: Getting eastside zone 6 tatted on yo neck "
"29581","USER_789870b8",""
"29582","USER_d3ada733","RT @USER_a3f87a7e: iiF y0u StIiLl TyPe LyK diiS maKe sUr3 u "
"29583","USER_d3ada733","RT @USER_ae34308a: Juss threw an arizona can at lol @USER_cf96c38e *YESSS!!"
"29584","USER_d3ada733","RT @USER_a11c9c0c: Niggaz sed they got blokked on oovoo becuz of they Haitian outfit in they Icon "
"29585","USER_d3ada733","Stop! Dont do that Out in Public! You My LiL Secret-Nobody Know We Fuckin *Basg"
"29586","USER_d3ada733","SHORT Temper -LONG Dick *Lmfaoooo @USER_6163949a is Nasty"
"29587","USER_d3ada733","YaY!! Experiment Done!! Now I Wonda What These Stony Brook Kids Doing Tonight ?? Hmmm"
"29588","USER_d3ada733","@USER_417962cc wats up guy"
"29589","USER_d3ada733","RT @USER_f18cc15f: If all the bored ppl got together we would prolly have fun *But shit never goes thru"
"29590","USER_d3ada733","@USER_8c6e6989 @USER_a11c9c0c @USER_cc4cd68e Stay UP!!! =("
"29591","USER_d3ada733","Its Beautiful OUT Today --Hmmmmmm =)"
"29592","USER_d3ada733","Ok NoONe Dressed Yet -nOT Even me! LoL *Shakes Head*"
"29593","USER_d3ada733","Omgoshhhh -- Soo the Funeral starts at 930 && My Mom Not even dressed -- WTF wrong with this lady???"
"29594","USER_d3ada733","@USER_b70a3412 my lingo"
"29595","USER_d3ada733","RT @USER_882f8bad: "
"29596","USER_d3ada733","Damn! MY whole Fam Tatted Up Like The Fuckin Parlor -& I Loovveee How they Promote Not Getting One -Ha!"
"29597","USER_d3ada733","RT @USER_3a2343d0: S/0 to the bitches throwin they pussy around looking for love. Yall are so lost. "
"29598","USER_f1e2888f",""
"29599","USER_f1e2888f","RT @USER_7152edac: "
"29600","USER_f1e2888f","RT @USER_ed6059d5: RT @USER_f1e2888f: @USER_ed6059d5 &lt;-- the only nigga iKnow w/ a 5 series n calls it a hoopty--- m series my nigga lol &lt;-- even worse"
"29601","USER_f1e2888f","RT @USER_eea2944e: WHY DO WOMEN SAY THEY R BORN AGAIN VIRGINS CAN U EVEN DO THAT? -- No! They just don't wanna be judged by their numbers"
"29602","USER_64d8ca6e","@USER_ca795dfb Goodmorning to you as well"
"29603","USER_64d8ca6e",""
"29604","USER_64d8ca6e","let me get these FF out the way"
"29605","USER_59774540","I could roast her ass on a spew. @USER_c8311dd2 Who want pig tonight?"
"29606","USER_59774540","Yoo come to tiny chat..."
"29607","USER_59774540","We can come back to my crib and kick it like tae bo. "
"29608","USER_59774540",""
"29609","USER_0a4990ad","Aint nothing more important than getting our fairy tale on"
"29610","USER_0a4990ad",""
"29611","USER_0a4990ad","@USER_b21f3ae9 sup babyyyy"
"29612","USER_0a4990ad","@USER_b5eef061 which one what"
"29613","USER_0a4990ad","Am I wrng for putting my headphones on while they listen to gospel music"
"29614","USER_6a3ee425","the next person to unfollow me is gettin a bag of dog shit on ur doorstep......just try me. I know people bruh! lol"
"29615","USER_6a3ee425","@USER_d19cf63e wowwwwwwww its nuts man really i would be down for that man. its like a movie the fights are hard as fuck"
"29616","USER_6a3ee425","Word of the day-Titivate"
"29617","USER_6a3ee425","@USER_dd993996 i dont follow people just cuz they follow me though. thats like a pity follow lol. I follow when people catch my attention"
"29618","USER_a3e87437","@USER_a8f9d184 =? what they do to you? and Never let them see you angy/sweat. Thts what they pray for, you feels me bro?"
"29619","USER_a3e87437","@USER_901aad67 i know you not talkinggg. HA."
"29620","USER_a3e87437","@USER_d09740ba ..smhead. HAHA. What happened to you Last night? "
"29621","USER_1af91382","goodmorning"
"29622","USER_1af91382","@USER_5f70cf2f lol I'm kinda funny yo"
"29623","USER_1af91382","@USER_71a1a143 lolzz I won't take it lol"
"29624","USER_ba3bfad8","RT @USER_e16320f9: *If I had wings I would fly!*&lt;-drink a RedBull"
"29625","USER_ba3bfad8","@USER_b6b89961 what you mean?"
"29626","USER_ba3bfad8","@USER_dcdbd622 lmao.....hell yea. We used to do dat AND cut mofuckas lights off!"
"29627","USER_ba3bfad8","Noooow erbody twitcons wanna show up!.....I damn sho got tired of tweetin to that damn twitter bird!"
"29628","USER_ba3bfad8","RT @USER_98ecef27: "
"29629","USER_ba3bfad8","@USER_8b900487 lmao, Soooo......ya know ya goin to hell for RT'n that right??"
"29630","USER_ba3bfad8","RT @USER_481e68f1: if this girl dont STFU in the admissions office imma unplug her speakers&lt;- "
"29631","USER_ba3bfad8",""
"29632","USER_ba3bfad8",""
"29633","USER_a3c7678c","I wonder does swoosh still have any foams left...I'm broke can't buy them but it's nice to look"
"29634","USER_a3c7678c","""Lyric-less wocka flocka flame ass niggas"" Royce"
"29635","USER_a3c7678c","@USER_7ab7faea damn it made me throw up when i first seen it shit was nasty"
"29636","USER_4d39bce5","RT @USER_11818e36: All the way turnt up my second fav dwn south crunk song nxt to OHHH LET'S DO IT!!!!! WACKA!!!!"
"29637","USER_4d39bce5","@USER_9ede88ee WTF FML peroo like that shii is off the web already rite"
"29638","USER_4d39bce5","Me!! :) RT @USER_3c15d0be: Who's up ??"
"29639","USER_3885fd0e","@USER_141c7a56 iight"
"29640","USER_3885fd0e","RT @USER_e84709bd: RT @USER_5f6db748: "
"29641","USER_f52df803","@USER_38801ba7 Yupppp : )"
"29642","USER_f52df803","@USER_552ee54f lolss Neverrr im Niceeee"
"29643","USER_f52df803","New Skool : ("
"29644","USER_f52df803","@USER_eb659f0e Heyy Leel Homiee"
"29645","USER_84b877fe","@USER_7883b0c4 lmao!! shit put that ratchet hoe in her place!!"
"29646","USER_84b877fe","50 more followers till 600..can i make i by sunday/? HELP!!!"
"29647","USER_84b877fe","RT @USER_51fa84b7: and i'm DEFINITELY fuckin wit my fav @USER_ef177e39 at frequency on friday.//u better!! U nva keep ur promises lol"
"29648","USER_84b877fe","RT @USER_92010187: IM SOOOOO MAD AT @USER_84b877fe I HAD SUMTHIN FOR HER SMH HA//omgg noo dnt b mad :("
"29649","USER_84b877fe","I used to hear from u all the time..now not so much...thanks for being real...smh"
"29650","USER_84b877fe","I been in my bed since last nite...smh"
"29651","USER_84b877fe","RT @USER_eb2719ce: who tryna hooka tonight"
"29652","USER_84b877fe","Pregame tnite????? Where's it at???!!!!"
"29653","USER_e3c527e9","where my bestie rich .."
"29654","USER_e3c527e9","@USER_94c616c0 lol ..` why what ii do ...!"
"29655","USER_640c0915","@USER_367dcf2e whats M2 lol"
"29656","USER_640c0915","RT @USER_17ce393c: "
"29657","USER_640c0915","@USER_e50bcb1c I'm hereeee :)"
"29658","USER_640c0915","Found my car ! Lol took me like 10 minutes smh"
"29659","USER_9a7176c7","@USER_21c02832 hahahaha awwh @USER_31dd1957 that's not nice lol"
"29660","USER_9a7176c7","Fooooooooolllllllooooowwwww. Meeeeeeeeeeeeeeh =)"
"29661","USER_9a7176c7","@USER_6f78551e awwh you don't wanna wash your cloths haha"
"29662","USER_9a7176c7","@USER_8669fc8b hahaha tell em again lol"
"29663","USER_9a7176c7","@USER_8669fc8b getting dressed"
"29664","USER_9a7176c7","Finna see my bitchy @USER_2ad2dd1e"
"29665","USER_13a0497d","laptopp deaddd &gt;:o"
"29666","USER_13a0497d","nahh imaa qo on ma ipod =)"
"29667","USER_13a0497d","YeooOo ibamee too skool o4 ah whole entire week .. GO ESOOOO !!!!!! =D"
"29668","USER_13a0497d","@USER_3832c1b5 at lunchh bheelinq wiff dha bodeans .. Yu?"
"29669","USER_13a0497d","Off dhyss . Txt it or ball mee"
"29670","USER_13a0497d","Lmao Ok & So We Can Do Dhatt . Lmaooo & Yu Would Of Thouqht iLive iN Virqinity"
"29671","USER_392d3596","Ohh lordy I'm quotin Beyonce now!!"
"29672","USER_a273e130","C diS is y I don't likee u ; @USER_5f0913f5"
"29673","USER_a273e130","Follow da homie @USER_f757d127"
"29674","USER_a273e130","Not laufin lol RT @USER_815073fe: RT @USER_a273e130: "
"29675","USER_a273e130","Good boy lol RT @USER_5f0913f5: @USER_a273e130 &gt; ii gOtchu lol"
"29676","USER_a273e130","@USER_b71aae2e hey ; wuts up w. A track"
"29677","USER_a273e130","@USER_6ed150e2. Yes"
"29678","USER_8b2ea24e","Only God Can Judge me...wussup Pac!"
"29679","USER_f998af17","wtf?!!!?!?!?! why the hell teenage boys gotta b so damn loud -_-STFU!! "
"29680","USER_f998af17","awww thanxx bestie RT @USER_ab0f1265 wow lol. Well my bestie is beautiful i dont blame em :)"
"29681","USER_f998af17","@USER_4bff099c birth control"
"29682","USER_f998af17","Okay tweetiesss ima go sit on the fone w| my baby @USER_9505cbd2 and then fall asleep;; its the best way to go♥. Skool in the am. im "
"29683","USER_f998af17","@USER_2802e076 WAT???"
"29684","USER_8f52b43d","Lol you'll b complaining soon @USER_af632cfc"
"29685","USER_8f52b43d","I knew I should brought ya fone today lol @USER_8fdc5f91"
"29686","USER_8f52b43d","Lmfao! RT @USER_1da51871 We Got Another Victim....Since When Nipsey Hussle Had A Twitter ----&gt; @USER_37c9220a"
"29687","USER_8f52b43d","Ugh fucked up that its wed. & I still had to move the car =("
"29688","USER_8f52b43d","Dnt rub the Green eyez lol RT @USER_220b163e My eyes itchy!!! I hate dat shit"
"29689","USER_8f52b43d","Lmfao now yu keep it real RT @USER_6a70e992 theirs some sexy big gurls i don discriminate as long as they aint sloppy"
"29690","USER_8f52b43d","Lmao cause yu got a greedy hobby lol RT @USER_bff04f7c I got da munchies"
"29691","USER_8f52b43d","Yu betta throw yo ass some money too that rat! Aka CHUCKIE! LMFAO RT @USER_b043c5b9 Who cares juss throw ur party n get money sheshhhh"
"29692","USER_8f52b43d","Nahh I can never be mad @ my bro..love yuu mucho grande =] @USER_2fde382b"
"29693","USER_8f52b43d","Lmao tell him we going on a date @USER_4b836268"
"29694","USER_8f52b43d","Awwwh my lightbright! Lol @USER_6789a05a"
"29695","USER_8f52b43d","RT @USER_c2e7ecaa "
"29696","USER_179c0eef","@USER_41bae327 what what"
"29697","USER_179c0eef","@USER_41bae327 I went to the park instead"
"29698","USER_179c0eef","Ahhhh pictures with yaya at babas is fuuuun lol"
"29699","USER_d130fd3b","RT @USER_5c1a262e: Our truest life is when we are in our dreams awake. ~Henry David Thoreau "
"29700","USER_d130fd3b","House is officially on the market. Operation: Move to NY starts now..."
"29701","USER_f58d33b3","We gotta make sum Free @USER_e4210eaa T-shirts ..he roommates wit Lil Wayne!"
"29702","USER_f58d33b3","RT @USER_e4210eaa: FUCK THAT ANYTHING GOES ON TWITTER AND YOU SHOULD KNW THIS IF U DNT LIKE IT..GO BACK 2 FACEBOOK!"
"29703","USER_f58d33b3","@USER_462d35fe @USER_66f449ac. ....why ya'll tweetin each otha!! Aint ya'll in the same room?? Lol!!"
"29704","USER_f58d33b3","Mommy!! Please!! ""No more times....How bout no more times!"" Lmao!"
"29705","USER_86a7a23b","@USER_74eb35f7 bout to go to the mall"
"29706","USER_86a7a23b","@USER_a1de3334 posted watchin tv"
"29707","USER_86a7a23b","RT @USER_b224a8e7: RT @USER_86a7a23b "
"29708","USER_3e7c5551","RT @USER_6f2f0070: Talkin to hayden's father! Shamina's boyyyfriend RiiiTTeee"
"29709","USER_3e7c5551","Okaii GOin O2 Lay w| Mii @USER_5a393d65; Mii BaBy Need O2 COme Out But She O2 StuBBOrn Uggghhh"
"29710","USER_3e7c5551","N Dhat BiTCH PuSsy CaNT TOP Mine; Her Head Game NOT EvEn SeeiN MiNeee SO Watss WrOONNGGG!!! *Best BiTCh He'LL Eva Have*"
"29711","USER_3e7c5551","@USER_954001f9 Lmaoooo WOrD Bizz; SHiT Sounds O2 Mii LiKe U GOne Have iT WOrst Than Her ☺"
"29712","USER_3e7c5551","NOBODii O2 Cut OnLii U & Mii ThO ;)!"
"29713","USER_71c77603","Aye man what's with all that chocolate on ya face, muthafucka?! Chocolate? This doo doo baby!"
"29714","USER_71c77603","I'm bout to do something I've never done before....whew..."
"29715","USER_71c77603",""
"29716","USER_71c77603",""
"29717","USER_71c77603","I guess I should lay it down for a few"
"29718","USER_71c77603","@USER_092bca29 lol right!"
"29719","USER_71c77603","@USER_cbbed7b0 I'd fall IN love"
"29720","USER_c0204b40","Im into that RT @USER_67fb46e8: Y so I can club u to death?RT @USER_c0204b40 Lmao CUM join me RT @USER_67fb46e8: RT @USER_c0204b40 I here bitches"
"29721","USER_c0204b40","@USER_0d04521f take the software for now lol and let it sit and collect dust"
"29722","USER_d01bf8c8","@USER_c801f2d5 Oh Not Me ; i Have A nice Length Mohawk @USER_b24ab42e Gassin It Talkin Bout He Cuttin His Hair"
"29723","USER_d01bf8c8","i know im not so come on followersssss "
"29724","USER_31566e52","Keyshia Cole had her baby????"
"29725","USER_31566e52","clearly we don't have an understanding and it's confusing me :/."
"29726","USER_31566e52","RT @USER_6faa1419: "
"29727","USER_31566e52","I need my mini boss @USER_84b877fe to text me!!!"
"29728","USER_31566e52","@USER_ca60fd2d I'm bout in like a hour I got other work to do"
"29729","USER_31566e52",""
"29730","USER_31566e52",""
"29731","USER_31566e52","u left ur page up @USER_556132bc but im not gonna even do it!! hahahhahh"
"29732","USER_550a2a1d","@USER_cbdbe0d3 changed it.happy?"
"29733","USER_550a2a1d","@USER_2471b2be i need to go out for a drive?wats rong w/ that?"
"29734","USER_550a2a1d","wen things look bad, just remeber this, ""EVERYTHING happens for a reason""."
"29735","USER_4109c700","@USER_15c2e300 nthh chillin at wrk"
"29736","USER_b5024fef","@USER_d842f8b8 I want all eyes on me gurl"
"29737","USER_52450f23","RT @USER_2f7b9e59: @USER_88e80fcc tell his ass we got to the play offs and the bengals didn't fuckiiin haaater cowboys rule!"
"29738","USER_37fd0588","|¤| everybodii be sayiin...""IMMa go HAM..."" ...weLL ""iMMa go TuRKeY!"" Lol"
"29739","USER_37fd0588","|¤| haTe iT when ppl try 2 hard...and geT nowhere... how "
"29740","USER_37fd0588","@USER_b6ca2146 whaT are RiiCH'z planz for thiis cooL day?!"
"29741","USER_8136e235","I am too drink to be driving. But girtrrl. U worh the risk. Lol."
"29742","USER_8136e235","aye! I'm Finna text somebody ago just tweeted sumthin real nasty lol."
"29743","USER_8136e235","everybody wants a piece of your pie but they aint greedy as I. you already know what it is."
"29744","USER_8136e235","@USER_0fd15441 mornin Ms. Speed!"
"29745","USER_8136e235","thanks for making me a fighter. that much stronger. work harder. that much more wiser. made me a little faster. my skin a little thicker."
"29746","USER_8136e235","i never heard a single word about you. fallin in love wasnt my plan."
"29747","USER_8136e235","Haven't been on pmessenger in a while."
