,User,Tweet,Region
10852,USER_d8dd43ff,Every type of relationship takes some kind of effort from both sides,
33136,USER_a14caa5f,@USER_1d0163db no bitch i do not look like bon qui qui,
28211,USER_48ec6884,Miami better be epic!,The South
19518,USER_67bdac9c,@USER_4aa42e5c supwassup can u tell me how ignorant NYC was last night?,Mid Atlantic
26635,USER_28b1ce92,RT @USER_20f1c1d6: dont forget to checkout @USER_99365eeb new video being featured on 24hourhiphop.com right now,
22323,USER_b179758f,RT @USER_0ef8d44c: @USER_b179758f oh I'm not //: nope.,Mid Atlantic
9471,USER_5617f673,Next friday and the after party is at amber lounge 6ave btwn 9 n 10 st. I have a blackberry now text me so I can save it. 3475706092,Mid Atlantic
627,USER_1c68e1b0,@USER_56c5f721 I THOUGHT THE SAME THING THIS MORNING!!!!!!!!!!,The Midland
32284,USER_66533272,Twitter wats good let's talk,Mid Atlantic
4201,USER_698ca49c,RT wow that's super gay!! @USER_fb0495f1: so meaty and juicy lol,Delmarva
20691,USER_1cdf5259,i. watchinq qood times with an excruciatinq headache and waitn on @USER_36a2ca48 to come over so i can tackle her head lol :) ,The South
10705,USER_552757d6,@USER_1acb5245 I Haven't. Been wrkin Dahhh.I. Wrkin thiz. Evening,Mid Atlantic
10960,USER_c6f73b6a,@USER_36ee45f9 aww lol,Mid Atlantic
23844,USER_fe6f7f8f,Wrddd n flo RT @USER_874154bc: RT @USER_fe6f7f8f: Yo my timeline not lookin like evry1 watchin BGC finallyyyy..cuz it aint shit w.o Natalie,The South
19063,USER_20c5df26,@USER_f0fdb2da lmfao son yu always wanna start somethin,Mid Atlantic
291,USER_e4b63c5e,@USER_fa345f95 yeah fag lol,Mid Atlantic
7503,USER_292df7ad,,Mid Atlantic
19191,USER_57342d72,hey tweetumz,Mid Atlantic
18468,USER_1268d148,@USER_64341e38 yea I know but hopefully if he's lucky it works out in his favor n he's here.,Mid Atlantic
7013,USER_067bc0d1,Purp! Lolz,Mid Atlantic
34360,USER_0a3cda51,ok so last night I'm on the train coming home. I'm standing there with my BlackBerry in my hand tweeting away. Two guys get on train.,The Midland
6163,USER_fb5946eb,@USER_8e1c07ff watsgood nice to meet u ,Mid Atlantic
32419,USER_ef27fe35,"RT @USER_7be19093: Not funny. =&gt; RT @USER_4e04d86c: Originally Precious was gonna star in ""Up In The Air"" but she had to buy 2 seats.",The South
24017,USER_6d0cdc52,@USER_6fa50aec lmaooooo so true!!!,The South
18281,USER_74e38a54,SHIT....shes @ 42nd....ok....ima put on clothes,
19761,USER_aa693937,@USER_7eb4ae30 Yoo wusup Love,
17385,USER_8ff0f712,"""better man"" by pearl jam is playing on XM_Rock@Random",New England
11232,USER_3611eed4,@USER_0333ee73 omg why I thought it was u I was about to spazzzz out !! Lol,
8114,USER_3ce3afb3,,The South
26921,USER_31ac8ce9,Running around the hallways to find a empty bathroom to shit ,Delmarva
17681,USER_9772f90e,Tafya,Mid Atlantic
9411,USER_88803c35,how u kno if ur in twitter jail?,Delmarva
14163,USER_6c70e1ef,twitter is running madd slow today... what's really good though???,
24348,USER_4cc5a4cb,,New England
6981,USER_586f9d68,OMG!!!!! I can't believe these niggas,New England
4799,USER_4daa2ee9,@USER_241ca7aa who you hoop for bay?,The South
24235,USER_218f90a6,@USER_e0c219da LOL. There are others who say things others can't say. They know who they are ;),Pacific West
13908,USER_f88aad54,,
4266,USER_f173cfe7,@USER_b9722247 I just got it! Love you much!!! Good Luck on EVERYTHING! :-) You are full of great energy!,Mid Atlantic
25828,USER_d15058f1,"RUMOUR. Like flying fish does come from Barbados, when we know is Tobago RT @USER_d96c3342 Wait, what u mean callaloo is ""ah bajan recipe"".",Mid Atlantic
24132,USER_38aab718,Niggas & Doo Rags hahaha that just sounds funny,The South
23207,USER_50fc9cc8,@USER_163a4b62 wat u duin,Mid Atlantic
35239,USER_c598a264,I went to see he was woofing alot,Pacific West
8085,USER_498d7145,@USER_470832f8 work lol,Delmarva
32459,USER_f95d7f54,nic needs more bbm contacts so if he don't have ur pin go to new tweet type @USER_f95d7f54 then type mypin and watch ur pin appear send..,The South
34940,USER_b88733f0,RT @USER_50f69b22: I See Alot Of Shocked Tweets Wit This Fab Mixtape Yall Was Doubting My Manz Smh....dey wass lol,Mid Atlantic
31893,USER_f87e597e,@USER_5011bf8b save me a plate,The South
28611,USER_e6dd90f6,@USER_8f18c255 yes its apart of the product red. so just think its for a good cause. You know how us Deltas always helping,The Midland
26217,USER_8e54bde5,Platium 21,The South
9017,USER_46d38fb3,RT @USER_b5e072a5: WORLD GONE GAGA!,Mid Atlantic
11224,USER_3611eed4,@USER_ef241e67 I'm boreeddddd lol,
6280,USER_b12ae139,,The Midland
23815,USER_97383b22,RT @USER_60321412: @USER_97383b22 NO! One of the contestants sang that song girl!•HIT EM UP STYLE?!? @ a pageant? Talent?! ,The South
2097,USER_9e329cb7,"that shit was a steal, they let it go for 278 smh",The North
24380,USER_09ee7832,waking up at 5am..def not missing this flight lol...,The South
18772,USER_d33bc6c5,Now pop that pussy.......,Mid Atlantic
33495,USER_11fe21ba,Nah keep tweetin...iont want u no more. Lol RT @USER_e3b91988: **gotta go tend to some warm balls now** ,The South
7034,USER_088c47ef,RT @USER_c7a824b8: why is sisqo's hair still blonde??,Mid Atlantic
1119,USER_1897048a,@USER_dab20a94 lmao. Aww. You take meds for it?,
23672,USER_da5a8c9d,Oh Hell yea! I dnt have time! RT @USER_cb74710f: AMEN! RT @USER_ad2e70d9 ,The South
10460,USER_943f9c88,@USER_39b1e6ec ,The South
33648,USER_c2ac1fe8,@USER_f68aaa11 lol!!!!!,The Midland
10286,USER_c4fe8c12,"@USER_f5a67b74 I'm doin good, you?",The South
19104,USER_3ea50c96,@USER_1ed62a76 And your brother in a coma..LOL,Mid Atlantic
25175,USER_d6524e47,I'm on skype... germanborn86,The South
27054,USER_6ca3d37f,Goin in grabbin yo butt goin in like a Tigar Woods putt goin in like a lil wayne drake songggggggggggggggg,Mid Atlantic
34320,USER_e9ed495c,@USER_5799747e What do you teach?,Southwest
453,USER_7affbca6,Lol,
21844,USER_563ff911,@USER_14fc59f2 I knoww right,Mid Atlantic
36022,USER_1cb9884c,Nope it was a chick haha,Southwest
21745,USER_7c87d886,@USER_5e97043c been a min,Mid Atlantic
31045,USER_2d6ef9f9,"RT @USER_14416a45 PS: I LOVE @USER_2d6ef9f9!!!! 2010 ""Go Getta's"" STAND UP!! &lt;&lt;&lt; that's my boy for life. ",Mid Atlantic
18421,USER_bb9ab251,@USER_43ccbe62 Have a fabulous night w/the hubs and friends!!!,Southwest
10930,USER_12323ce3,@USER_f63489de lOl light....... ?!?!?!?!?,The South
25029,USER_e2890ce0,,New England
32190,USER_93339b8e,Gnite,Pacific West
17622,USER_4229bd4b,-- when a female talkin sideways... thats when u know ya personality cant be handled. ,The South
11385,USER_48e4e5e5,Ok I'm outta here till further notice lol,The North
9781,USER_a359666c,,Delmarva
34281,USER_57edb395,,Mid Atlantic
9482,USER_8f57639c,Yup! LolRT @USER_92e6674c: oh now these drunken bitches up & tweetin?? @USER_c0a0c6ec & @USER_8f57639c...SMFH,Mid Atlantic
18239,USER_0a8c3322,"RT @USER_dc2e0125: yo wat would ya do if da world was like da movie ""DAWN OF THE DEAD""?? - i'd hidee in my closet =/",The Midland
7838,USER_e7527f1e,Sooooo.... Imma be playin ,
36817,USER_d106d219,@USER_fdcc89c2 lol! I wsnt sure how much u knew about the scientific aspects of coff,New England
12303,USER_dbc8f50b,I have a long day ahead of me!!!!! Lord please shower me with success!,The South
12827,USER_2d61a99f,DeadassRT @USER_1b174f36: @USER_2d61a99f RIGHT ! that's why i just ignore half these people ,Mid Atlantic
1082,USER_7ed618e8,@USER_dd76ca4a its DEF his shirt!!,The South
21446,USER_99bd9245,@USER_b5558812 Ur the PR Me LoL,Mid Atlantic
25232,USER_9822170a,@USER_f83506a4 lol my nigga I got u on the follow,The South
19487,USER_712cc037,@USER_80319368 Lmfaooooo shxt wasss fuckinq liveeeee . & iwasss feelin the waveee in theree too loll !,Mid Atlantic
34679,USER_5d1ba409,I love how the end of Lost is creating a fissure between those who crave explicit explanation and those who are content with the mystery.,Mid Atlantic
25954,USER_6169045c,@USER_45072f80 so you wasted?,The South
25158,USER_50332a88,RT @USER_4b401d8a: I would really like to grow a mustache before I turn 21 ,Pacific West
27786,USER_ce7b11a3,"I'm gonna take it ""Nice And Slow"" ",The South
3501,USER_bf42e0cd,@USER_c00c58e0 oh yeah.. Goo point!,Pacific West
23568,USER_1c47c320,@USER_426d02bd I was 6. My oldest sibling was 14 tho. I knew too much,Mid Atlantic
10522,USER_9c46541e,I took a hour nap I'm still tired as hell bout to be sleep early as soon as my son go to bed soooooo tired after yesterday,The Midland
2026,USER_457f4681,@USER_92455874 u n tht bar hoppin ass nigga @USER_b6dabc50. Tht nigga stay under some kinda influence...,Mid Atlantic
20190,USER_2e07416c,@USER_8ef8a699 I've never 'met' David...and I crush him in a big way! Lol,The Midland
19180,USER_8f7b788f,@USER_f617218e loooooolim a nobody they will view it as a fan mail n place it the shredder to the right of the desk lol,
37324,USER_26b83eb4,thinking....,The South
22259,USER_e1568a94,"I drew a pretty sick drawing today during drama. I titled it ""Show Me Your Teeth"" ill post a pic when I'm home.",Mid Atlantic
29170,USER_90baf89b,"@USER_e48f8e62 and that's fine... .as long as we're not pretending that he's still a legit title contender or something, right?",New England
7284,USER_ebeaec63,RT @USER_812ef7dd: boreddd sure,
16227,USER_7abda954,Very tired but I still feel lik I got work to do!!,The South
24239,USER_4da32d38,RT @USER_bec48c05: ,Pacific West
5186,USER_d6e83444,im jamming to BELL BIV DEVOE POISON over here lol,The Midland
3984,USER_2b6df561,doing the bare minimum ,The Midland
28958,USER_f1682e39,"On the plane. This flight will be death. I'm depressed. Goodbye, LA aka land of happiness.",The Midland
35688,USER_0636459d,@USER_b6195c90 dude..!! Lol did u read all my damn tweets bout him n b/w me n mii friend? *jSlay power* !!! ,The Midland
21642,USER_bacee51c,Aight I'm bac wat I miss???,The South
12830,USER_2d61a99f,I hate when I put my foot through the whole of my jeans,Mid Atlantic
22231,USER_3f54f73c,All call centers should have 2 rooms dedicated to drinking and smoking... Because the job itself drives u to drink and smoke!,The South
11730,USER_46ccc337,"I just won 1,200 more tonight on blackjack omg I'm goin shopping tommorrow shit 2,800 in 1 night that's Super Ballin!!!",Pacific West
25368,USER_9b25d3b7,@USER_ecdb86ca we allll are here right here and now...,The South
37020,USER_43cb10d9,RT @USER_b08bf777: im thick in the thighs and the ass just right lmao jus how I likem ,The South
8531,USER_d4975d9a,Ooo lmao I'm slow RT @USER_5bc2caeb: tht boi yu RT tht was gettin his dick sucked... make sure their cute first lol @USER_d4975d9a,Delmarva
27777,USER_9614aee4,"@USER_639bf8a2 haha, just a foot massage.",The South
12365,USER_a31831ca,Niggas and the nerve that have now in days. Shit is a major turn off and makes me wonder when was the last time u and that tongue got tested,Pacific West
4973,USER_c0c1049d,@USER_8c414cbd Lol .. I'm (,Mid Atlantic
14726,USER_d461c6aa,@USER_e527c31b move to cali!!!,Pacific West
33898,USER_ab5bd1b4,Damn I jus tweeted u the same thing RT @USER_0871d15a: Good to know he's not got prostate problems.,The South
21398,USER_56a9bd0a,Heck no I work lol,The South
26827,USER_4f327446,@USER_8cde431e hit my bbm,Mid Atlantic
16783,USER_c519bacf,@USER_e613c4bf Exactly! I'd rather that shit than a 140 character tweet.,The Midland
23604,USER_5d724d2b,@USER_eaac6262 @USER_1b25be74 I am hopping on that train ;) LMAO,Pacific West
11757,USER_b07e3d33,@USER_36f18b60 Lmaoooo aawwww shit,The South
17146,USER_aa340c13,RT @USER_17314872: Whenever I go out the people always shout there goes John Jacob Jingle Himmer Schmit da da da da da da da da da« childish,The South
10020,USER_581c3866,@USER_29ae36df lolol I'm surprised your the only one she said that too lol,The North
15821,USER_886a21cf,RT @USER_62800b92: Up. Going to church today!&lt;&lt;&lt;Me too! :),The South
25049,USER_f8bba5df,"RT @USER_a477dc4d: Single chicks be blastin ""Daddy's Home"" and then the doorbell rings and it be they father... ",Mid Atlantic
12029,USER_215a8cc9,"@USER_f412b648 I can't take a side either way because I don't know what FAMU dorms look like, but the had a FAMU clock on the wall and called out",The South
17659,USER_90d93973,RT @USER_dd6dd56b: ,
5811,USER_2dd5f4bf,RT @USER_fd47eabb: ,Mid Atlantic
24092,USER_c335c3f5,@USER_dbc49149 lol! Ur a 1st,The Midland
29823,USER_f5f2fd4b,@USER_b8c552ad G'Night boo!!,The South
3365,USER_ae234e8c,@USER_6a44a679 oh.lol. well it shoulda been something freaky..,The South
32432,USER_0089c6ed,@USER_dfec0e2f whats up?,
6231,USER_61d7da09,RT @USER_536a4e5c: I miss having @USER_559b1bbb on east coast time :( -- Me too!!! And miss him just BEING on the Easr coast :(,New England
29846,USER_7d901d85,Dam righttRT @USER_c4156337: It aint kill me yet so its making me stronger !,The Midland
22537,USER_820b1cd5,@USER_6ab2c209 still tryna do High scool shit...that show is for high schoolers and college freshmen...lol,Mid Atlantic
19269,USER_5cf60910,I need a new twitcon...agree ???,Mid Atlantic
31779,USER_8bdf0ffa,RT @USER_536a9ecc: Its funny how i had nike boots in 9th grade..and nobody liked them. Now everybody wearing them! {SIDE EYE},The South
25063,USER_f2ae49b0,@USER_5a876ec5 thanks for the follow!! Huge Idol FANATIC!! lol :),The South
31123,USER_22f276d7,Newayz* MORNING GUYZ!!!! How was yUr night o how did yU sleep?,Mid Atlantic
22973,USER_614807bf,@USER_74a9ebbe thank u love,Southwest
13960,USER_d547343f,@USER_ec197cda yeaa him jeezy shxt was live ode betta den last year every year I gett closer n closer onli a matter of time b4 we meet,Mid Atlantic
35222,USER_a17866fa,RT @USER_a435ab68: Brighten chat today at 4 pst www.justin.tv/behuman,The South
36607,USER_0566f050,,Pacific West
26072,USER_1457ca52,RT @USER_beec899a: @USER_eff881ac my new European trafficking name ... Liza .,Pacific West
21448,USER_34599418,@USER_78d1cf79 Happy Birthday my friend!!! Hope you have a fantastic day!!!,The Midland
13584,USER_c661143e,@USER_746647f8 ok cuz,The South
30910,USER_6e482fdd,Smokin the last spliff of the nite!,The South
28360,USER_5d07e53a,@USER_ef8b4b77 I dnt think this sunday sound good cus I have a project,
35937,USER_27e48271,@USER_ccba3b84 yikes!!,The South
19641,USER_dc361824,RT @USER_b9a6743a: Good LOOK @USER_ed0f7932 (backhand P.R.) &lt;everybody ,
7893,USER_da1a7a31,I hate liars .....,The South
37568,USER_333fe852,@USER_816881a2 prolly nxt sat cuz im off i wasnt gonna go but my boy from work said lets grab a beer i said f it,Mid Atlantic
20871,USER_bc6ca73c,Open door------ &gt;,Mid Atlantic
23114,USER_9bc7b805,,The South
28030,USER_50990b25,RT @USER_7eba32f7: That nigga should change his name to Kobe IAMBASKETBALL BRYANT! ◀-- lmao!!,The South
10371,USER_196e7728,RT @USER_42177b5d: @USER_196e7728 &lt;&lt;&lt; word....... that's what's up. New York Stand up,Mid Atlantic
3179,USER_316affec,"RT @USER_1cc1d080: @USER_316affec lol no clue, you tell me. Def not queens. I say Harlem or BK lol",Mid Atlantic
35371,USER_34073613,@USER_fa14b2d3 haircuts and surgery... hmm... yes...,The South
10906,USER_b9dc66c3,@USER_94f4498a lmao I feel u datz wat I'm alwayz on bro,Southwest
12400,USER_83d130ae,RT @USER_c6fcb535: Whorders ,Mid Atlantic
3193,USER_4e3ab2be,RT @USER_496bc859: Those who make peaceful revolution impossible will make violent revolution inevitable.~JFK ,The South
36316,USER_39c14c76,On my way to Universal Studios now :)))),The South
13036,USER_7e0e29c1,Niggas hate for nothiÑ mines well give em a reason!!!,Mid Atlantic
30993,USER_0eab08bf,Ohhh I'm good on this fina turn my black ass around lol,Pacific West
14057,USER_ae0aa1cc,@USER_20148f97 u like tall men tho why not a german shepard?,The Midland
7800,USER_c139b971,All bb users wassup pin: 20F7BFC6,Mid Atlantic
8010,USER_8fbee2e2,RT @USER_2dae7b9a: @USER_8fbee2e2 $2 Tues 2night?nahhh man,Mid Atlantic
11189,USER_4f839464,,The South
19131,USER_7a29df50,And right about now he realizes why he should've never let me go... ,Mid Atlantic
15467,USER_e46e41cc,@USER_4803f211 once a week I need my fix lmao,Mid Atlantic
9526,USER_a9018309,"Finally got the Lupe line: ""I'm rich and po like zone 4"" smh",Mid Atlantic
24530,USER_85c3c56d,@USER_bb5f67cd thanks bra,The South
26784,USER_b00a821b,"@USER_89b4db4c Thanks for that.I know it's weighing on your mind. Pets become part of the family. Again, hope u get a good report.",The South
37090,USER_8da3b115,"i gasp and hold my breath, these needs have changed so deep to face you all and say i've been awake for...",The South
28481,USER_c5521a5b,En este lugar tocan puro valentin elizalde :S,
31186,USER_fe912fe3,"""You wanna keep a job, right....?"" Loooooooooooooool hilarious",The South
10706,USER_253481df,Need to get out of bed..but juss wanna sleep...need to clean though :(,Mid Atlantic
23105,USER_7eb0c6ad,@USER_bb525e07 Noo Yuh No Dha Last Time I Wore AirMaxxx ?,Mid Atlantic
12388,USER_333c2598,we go wayy back to finishline days follow the BIG little homie @USER_41a216c4 =),The South
13689,USER_f6f5924e,@USER_4a586678 lol I likes yo avatar...cute,The Midland
31740,USER_fe4737d3,@USER_2dea3a7d White Castle will beat your ass worse than Ike on Tina ,Pacific West
27378,USER_6d8709fa,"@USER_30b7c51f Aww. Well, you have to wait an extra day to find out that you have a split personality and that personality is twilight.",Delmarva
16045,USER_7febde14,RT @USER_9c257474: Letting go creates space for even greater things than you can imagine to happen! ,Delmarva
18983,USER_29b3d4a7,Good Moring,The South
13601,USER_bdc60cbe,@USER_a2ee58f8 next time I'm kidnapping pops & bring him so he can run out & get me a ball during the lil kids contest!,Mid Atlantic
3988,USER_89362d3f,RT @USER_be73f624: @USER_89362d3f yea it is what happens in Atlanta stays in Atl•werrd! Lol,Mid Atlantic
625,USER_74880a9f,Let me thank @USER_9ab8c7b3 @USER_f643dab0 @USER_0f161f13 @USER_4b983a8b and @USER_286c9c28 for coming and saying bye to me the right way! Love u all very much xoxo,New England
3284,USER_321d36f5,@USER_852d5f87 hahaha hows it going its been a while..........,The South
19520,USER_67bdac9c,RT @USER_3a2343d0: This nigga @USER_67bdac9c in here punkin them into listening to ,Mid Atlantic
37144,USER_7fce9ef6,RT @USER_c1b0dd1f: @USER_7fce9ef6 chillen smh Al got me tight I swear he's gonna get fucked up « why,Mid Atlantic
14801,USER_75ff1526,Had a few drinks tonight feelin good. Gotta work out extra hard 2marrow. I feel great right nwo,The South
33189,USER_d77958f1,"omg ! Ugh, this shit better be happenin tonight.",Pacific West
12799,USER_2573271e,RT @USER_01b25798: kendra goes all out for tha dick...{Lmfao truuuuuuue ahahaha,The South
1370,USER_5b420693,"@USER_4eccea66 Ugh, now I'm a hoe? Mmmmm. Okay. I got something for that ""BestFriend"". *flips weave and storms out*",The South
1933,USER_d9724011,,Mid Atlantic
17074,USER_45f0dfe0,@USER_c6c1c139 you doing the whole day today damn g'zee,Mid Atlantic
33834,USER_d95ee75b,@USER_58ea519d buenos dias diosa preciosa! como amanesieron?? bueno dile a ali que le mando mucho buena vibra!!,Mid Atlantic
9117,USER_7f1ea79f,RT @USER_6d5537b4: ,The Midland
7859,USER_3e6a8947,Ight twitviLLe. sex me.,The Midland
8269,USER_897a5693,"@USER_d705b24b lol everytime u put ""nomnomnom"" I get weak for some reason..",Pacific West
13659,USER_d4dda80d,@USER_d259cf35 wassup,New England
10297,USER_4d92bc40,@USER_52b2e345 lmfao whateva yall missed me,The Midland
34618,USER_43a6f830,,
21972,USER_c5f3d6af,@USER_3b04f47b OF COURSE I ALWAYS DO...HAHAHA GOT SHINE AS ALWAYS LOL...,The Midland
14531,USER_b1d1f97f,@USER_d7889cfb Hmm I always thought ATL was just after St Patty's day.,Pacific West
31053,USER_7dadc598,"Que fregón que el 11 ya habren el cinepolis VIP, espero tener un nuevo cine favorito =P /via @USER_57a31862&lt;&lt; Espero q se mantenga VIP",
12997,USER_9d6c9501,RT @USER_8b28a1de: Im PISSED OFF!!! I need a drink like now!&lt;--Im not pissed...But I want a drink...I gotchu on a drink...,The Midland
13231,USER_e211eaf8,@USER_cf2d1788 Aww. Don't Be A Sorry Sport.,Delmarva
25477,USER_2f04f101,@USER_13693915 thanks for the follow. I am def followin back,The South
31563,USER_b5c64e2d,@USER_41d4d7d6 helps remember the good times! If there was good times,The South
13716,USER_052ef72f,Who cares?? Lol RT @USER_4d9ef569: ,Mid Atlantic
13691,USER_f6f5924e,@USER_645ddd0d still like we aint good? I mean we only been to da ship 1 time...oh and we gon win it this year guaranteed,The Midland
25809,USER_5b0765bd,@USER_e46e7fd0 Very cute!,The North
30703,USER_97d942bc,@USER_153e14ef Fergie does..lol,Pacific West
7036,USER_3be7eafc,@USER_7851809a tell her she betta change her attitude b4 its a problem lmao,Mid Atlantic
8313,USER_62e5c111,*Splash in the Lee Hall Fountain* @USER_eca88d55,The South
23616,USER_5d724d2b,@USER_1b25be74 hey sis how you feeling?,Pacific West
22372,USER_b3202336,@USER_b93ccde5 bandcamp.com/thedoppelgangaz,Mid Atlantic
25415,USER_85e5f080,RT @USER_b910167c U already know wat I'm gettin from tha drink lady. &lt;&lt; nut ass henny smh lol,Mid Atlantic
4885,USER_f59f0697,Imma get 250 followers by next friday,Mid Atlantic
20592,USER_1d39931c,Didn't kno it was so early been watching youtube 4 a good 2 hrs now smh,Mid Atlantic
37319,USER_26b83eb4,"ion know why yu always RT'n or clickin ""like"" on my shyt bc ",The South
9937,USER_455e89fc,"My headd hurts soo bad :( about make this pizza, do my hair, dhen sleep before I see my darling @USER_84217e80 at work :)",The South
16329,USER_7f832414,RT @USER_0f3e09d5: these pics on my slide show are thee funniest...we wasted in all the pics smh&gt;&gt; n we doin it all over again! Thursday!,Delmarva
37343,USER_f65f910a,@USER_1d61ee4a that's only for after hours girl lol,Mid Atlantic
34458,USER_f5fb7d74,ok - my pretty little muffins - I do need to get to sleep before 4 am tonight - so Imma call it a night -- here goes - Its a night!! LOLOL,The South
37564,USER_294708bb,"@USER_ba135730 Thanks, A. Thinking about checking it out this year. ",Delmarva
24808,USER_98a0cd09,lmao dont act like YOU pay me ANY MIND RT @USER_a7694bd3: @USER_98a0cd09 As far as I know..and GASP! You still remember who I am????,Mid Atlantic
6479,USER_07427bb4,@USER_383260ab Lucky you! I'm at work and I want to go home,Mid Atlantic
158,USER_6113e677,@USER_a090274a hey hey you made the trnding topic. I see you at the top of the timeline! ;),Pacific West
29842,USER_51ac83e2,@USER_062bced0 lmaoo sorry ill try not too,Southwest
18168,USER_94fbdd92,Lmfaoooooooooooooooo ,Mid Atlantic
15698,USER_a271ea8c,K! RT @USER_5f4330d0: @USER_a271ea8c remember.. We need a missdenise drink!! :),The South
11615,USER_bf24fb27,Who's in karma tonight,Mid Atlantic
34964,USER_59fef649,@USER_2370f6bf isn't it? I jus wanna kno who 1 or 2 of them are,Mid Atlantic
3268,USER_42058caa,good morninggg | god bless.,The South
24386,USER_ab02f69c,@USER_565174a7 wassup (:,The South
13698,USER_1697422a,@USER_50452fe5 @USER_d0c0e0ea see I didn't kno that nomore comps for that ass lmaooooo,
35479,USER_08f3eb55,@USER_b461b272 ok good.,The South
33038,USER_475f1642,@USER_ec0c8d79 he said they sold out!,Mid Atlantic
27052,USER_d689b37b,@USER_69226ca4 Its ok ur cute tho,Pacific West
30488,USER_7ea17532,@USER_9547688c lmao naughtyyy girl!!,Pacific West
13617,USER_8f10207f,Hoy se bebe lol RT @USER_c9d77364: @USER_bbb10f19 fuck outta free anthony santos gonna say ( y esssseee feeeeooooo lol,Mid Atlantic
37264,USER_7e1e49be,N also enough practice ;) RT @USER_7bd53ebf: You can get better at something if u have enough experience.,Pacific West
28715,USER_1d0802a4,@USER_5367559c hi!!,Pacific West
34266,USER_a1692a33,;) RT @USER_ca98dd2e: I can be your officer and you can play with my nightstick....lol ,Southwest
15429,USER_aab9d331,Layin in bed.,The South
23877,USER_1f74649c,"@USER_3b3edc44 good morning sis, I retweeted the article, do attend that school?",Delmarva
11344,USER_95fe58a6,I've been here for damn near an hour and she still hasn't started I'm starving!,The South
33810,USER_f7756c69,@USER_5b739e42 chillen.u,The South
2292,USER_ed9d6eea,@USER_a0a4ba2e Hey hows everything,Delmarva
1171,USER_7ba5613d,Good boy! RT @USER_0cd16dba: Trying to focus on what I want and not on what I don't want.,The Midland
4363,USER_d284ad61,Intermission....,Mid Atlantic
21261,USER_8a3b142d,@USER_edeebd84 awwwready.. Whuts the link to ur website??,The South
37479,USER_9e14b9d7,RT @USER_b1e93971: I still hope [Marshall] stays. ,The Midland
36495,USER_9153c303,RT @USER_5f9ab7d9: @USER_ce75a91b my husband's new mixtape lol &lt;&lt; lmao bitttt yur new husband ?! -__- minee !,The South
35361,USER_9210b4e7,"@USER_be685a97 lol, I see..",The South
31079,USER_587b727e,I like them. Kinda retro-looking RT @USER_73b422df: (in car) how do new US kits look?,Mid Atlantic
6167,USER_79ec1a91,at work 12-7:30. Fridays are so long and lonely is shit here lol. but atleast I got a job tho,The Midland
3936,USER_3d5854af,"@USER_db744c6b its taking me a long time cuz there are mad ""web/graphic designers"" out there that just talk and never walk",Mid Atlantic
32908,USER_1c87f445,@USER_61cb00bb quite the endeavor!! so awesome that you have now passed though,The South
16188,USER_f97cc1bd,@USER_ea0d0110 Word! Im soooo wanna be there.,The Midland
10070,USER_aed71633,@USER_30191671 Lol. Don't do that. U don't do nuthn but make yo feet move around In circles. Lmao. U work wit her,The Midland
12192,USER_1cc0e186,@USER_303a26f8 have you been out there yet...,The Midland
2762,USER_ca409f57,,The North
29504,USER_7b8c76bd,"RT @USER_f2875dc6: This chick really sed,"" what goes up must come down"" so she won't get prego on top. Bitcchhhh who sed I'm raggin u raw? ...",Mid Atlantic
23638,USER_7ff88521,@USER_06c5b303 to be honest I havent left the house yet....Ive been doing internet work all morning!! Where you work at?,The Midland
4369,USER_700e0469,@USER_7c77d5a3 send me some ppl that follow bacc to follow,The South
26137,USER_b61662be,@USER_5e748f10 its bryan fault. If he give me the gas he said he would. I'll still come.,The South
13777,USER_e6d61f05,"@USER_dc106db7 they wanna see the video more, but they said you're good. LOL why did they have a poster of Page's ",
15919,USER_68fe4b3d,Why do people always tease me cuz I still blow bubbles in my cup :-( lol,The North
26950,USER_817ecc31,@USER_e48c2c2b lol ima good girl!,Mid Atlantic
15383,USER_5a7efe01,@USER_299ece47 no it's not,The South
32885,USER_bde53949,@USER_becacfbd aww look at u tweeting!,The South
5285,USER_ad11f002,@USER_f7c2fa62 YEAA U TYPE RIGHT,Mid Atlantic
12789,USER_330c9da3,,Mid Atlantic
29723,USER_31566e52,Keyshia Cole had her baby????,The South
28338,USER_4ac82ff0,"RT @USER_5b1d8833: RT @USER_5cebbed0 scratch that, IM IN LOVE WITH MUSIC !",Mid Atlantic
36969,USER_72a7eb32,@USER_5750924f I don't see u I'm outside now,Pacific West
21548,USER_42fb4b66,RT @USER_bdc58b09: ,Mid Atlantic
14429,USER_74e6c597,The gang is all here!,The South
18629,USER_f7aaf96d,RT @USER_15915597: Day 27 is in Redzone!!!! @USER_29d3ab68 @USER_7984c757 @USER_f7aaf96d @USER_fcae4700,Mid Atlantic
10879,USER_4df71b99,Lol idk RT @USER_c4d9c7f2: @USER_4df71b99 lol so what am i,Mid Atlantic
21318,USER_31567ea8,@USER_aded9a4f what if all of them was clean? ,New England
17475,USER_0d807166,Ohk so now he's being funny,
31316,USER_6170e823,hooammhh ' zz,
1088,USER_7ed618e8,I am! R u? RT @USER_db329075: @USER_7ed618e8 DRINK UP TWIN!!!!!,The South
28084,USER_fca03aeb,,The Midland
29014,USER_7f94b0c0,@USER_0c508642 give me some food lol,The Midland
