"User","New_England_Probability"
"USER_6af0ddec",0.0287119698451415
"USER_251b7e99",0.0282891442249774
"USER_d2b3eb45",0.0293462082753876
"USER_1921103b",0.031037510756044
"USER_3d34a799",0.0285005570350595
"USER_a550a862",0.0278663186048134
"USER_7019e3f8",0.0285005570350595
"USER_32179a06",0.0297690338955517
"USER_29745393",0.0291347954653056
"USER_38a1e472",0.0306146851358799
"USER_20b4197c",0.0293462082753876
"USER_61d69ae8",0.0289233826552236
"USER_f60872bf",0.0278663186048134
"USER_3f4b7080",0.0304032723257978
"USER_6b3704b1",0.0287119698451415
"USER_0158891f",0.0285005570350595
"USER_58871c05",0.0276549057947313
"USER_18c466a9",0.0297690338955517
"USER_b9badb06",0.0274434929846493
"USER_a76fd878",0.0289233826552236
"USER_613bfebc",0.0282891442249774
"USER_c6c85a2a",0.0285005570350595
"USER_6153b44d",0.0282891442249774
"USER_d2964a11",0.0280777314148954
"USER_02c4aeb8",0.0291347954653056
"USER_2a8f2648",0.0304032723257978
"USER_1a6770ba",0.0285005570350595
"USER_c01bb130",0.0301918595157158
"USER_a17866fa",0.0306146851358799
"USER_af66ce11",0.0289233826552236
"USER_0f730f8b",0.0287119698451415
"USER_4b07c67d",0.0308260979459619
"USER_453a081e",0.0285005570350595
"USER_277117a0",0.0274434929846493
"USER_83f61cfe",0.0276549057947313
"USER_b2156df7",0.0278663186048134
"USER_36af48bb",0.0285005570350595
"USER_46c85d15",0.0285005570350595
"USER_96273527",0.0287119698451415
"USER_4f839464",0.0274434929846493
"USER_bad43550",0.0274434929846493
"USER_a4dbab02",0.0280777314148954
"USER_d9724011",0.0278663186048134
"USER_cff88d2d",0.0291347954653056
"USER_47895e78",0.0285005570350595
"USER_0b58828b",0.0280777314148954
"USER_5914d36a",0.0274434929846493
"USER_e84fe6c5",0.0289233826552236
"USER_28429516",0.0287119698451415
"USER_0a676d41",0.0276549057947313
"USER_0574ec96",0.0304032723257978
"USER_91eeaad0",0.0293462082753876
"USER_ad8d87bf",0.0289233826552236
"USER_c7b3beca",0.0274434929846493
"USER_78586f45",0.0282891442249774
"USER_bd654db8",0.0301918595157158
"USER_54b20372",0.0274434929846493
"USER_520dddc4",0.0291347954653056
"USER_0147e8d3",0.0278663186048134
"USER_41f463a8",0.0276549057947313
"USER_fb8257d6",0.0278663186048134
"USER_b19f8829",0.0276549057947313
"USER_2540e414",0.0295576210854697
"USER_bb6a69e0",0.031037510756044
"USER_74880a9f",0.0295576210854697
"USER_cbcf94e0",0.0297690338955517
"USER_f6dc7f5a",0.0289233826552236
"USER_0a36e970",0.0282891442249774
"USER_ef41da0f",0.0289233826552236
"USER_05502aa6",0.0280777314148954
"USER_3517ebf7",0.0295576210854697
"USER_3f6bb7e3",0.0289233826552236
"USER_c69327a7",0.0285005570350595
"USER_947292ac",0.0291347954653056
"USER_ec421f12",0.0278663186048134
"USER_32a5dbf3",0.0274434929846493
"USER_670e2a0b",0.0278663186048134
"USER_534496d1",0.0285005570350595
"USER_00e121e4",0.0308260979459619
"USER_6a8bf4e6",0.0278663186048134
"USER_c2ac1fe8",0.0297690338955517
"USER_ee9c8bbc",0.0293462082753876
"USER_7151645a",0.0274434929846493
"USER_ebe43156",0.0278663186048134
"USER_3aa8289c",0.0282891442249774
"USER_0f8230f6",0.0289233826552236
"USER_33b2e418",0.0274434929846493
"USER_27830226",0.0306146851358799
"USER_efd49218",0.0301918595157158
"USER_d5869073",0.0299804467056338
"USER_8d85d57c",0.0276549057947313
"USER_cd4404fc",0.0274434929846493
"USER_e3ca04b2",0.0280777314148954
"USER_6b77ca75",0.0282891442249774
"USER_436470d5",0.0280777314148954
"USER_660ee190",0.0278663186048134
"USER_74fb72f0",0.0274434929846493
"USER_e76ff8df",0.0291347954653056
"USER_49469642",0.0291347954653056
"USER_8dcb3ede",0.0274434929846493
"USER_db1995d1",0.0282891442249774
"USER_39b12690",0.0304032723257978
"USER_1ce79b71",0.0274434929846493
"USER_12541fe4",0.0282891442249774
"USER_d9f339a4",0.0325174004266182
"USER_f59d9442",0.0285005570350595
"USER_66288bc3",0.0282891442249774
"USER_15602755",0.0293462082753876
"USER_ec9f17fd",0.0293462082753876
"USER_9baf65d3",0.0282891442249774
"USER_72a7eb32",0.0299804467056338
"USER_93339b8e",0.0274434929846493
"USER_15adfdef",0.0308260979459619
"USER_75bf278a",0.0282891442249774
"USER_f9413747",0.0299804467056338
"USER_f1e2888f",0.0274434929846493
"USER_d7c82960",0.0308260979459619
"USER_1e88e5d3",0.0285005570350595
"USER_32648043",0.0276549057947313
"USER_fff17678",0.0291347954653056
"USER_f5e2675d",0.0278663186048134
"USER_9e14b9d7",0.0293462082753876
"USER_ab7c1e92",0.0278663186048134
"USER_1967e123",0.0274434929846493
"USER_cba175e0",0.0289233826552236
"USER_c748eeab",0.0287119698451415
"USER_46918ea3",0.0280777314148954
"USER_00ebe611",0.0293462082753876
"USER_b87e1442",0.0295576210854697
"USER_2d7c7ccc",0.0297690338955517
"USER_928e50fd",0.0293462082753876
"USER_637b5c39",0.0304032723257978
"USER_4bffcdf3",0.0280777314148954
"USER_699e468f",0.0278663186048134
"USER_50d6277a",0.0291347954653056
"USER_23e3427e",0.0282891442249774
"USER_78ae28e2",0.0285005570350595
"USER_f1cee085",0.0285005570350595
"USER_b8b04c26",0.0291347954653056
"USER_b352675d",0.0299804467056338
"USER_9a325a2e",0.0280777314148954
"USER_b1de1380",0.0280777314148954
"USER_54e4b31b",0.0276549057947313
"USER_81175b5d",0.0282891442249774
"USER_c5996b78",0.0276549057947313
"USER_2337191e",0.0280777314148954
"USER_60df7b3c",0.0306146851358799
"USER_066aff57",0.0276549057947313
"USER_b9bac8f2",0.0299804467056338
"USER_46ffe6b6",0.0287119698451415
"USER_e5761c3f",0.0285005570350595
"USER_2dc53f40",0.0293462082753876
"USER_34d2b648",0.0287119698451415
"USER_e88cd0d2",0.0285005570350595
"USER_3c099572",0.0282891442249774
"USER_10e305b5",0.0276549057947313
"USER_3dc59f97",0.0278663186048134
"USER_3f65f650",0.0276549057947313
"USER_9291c9e2",0.0295576210854697
"USER_82d6f04e",0.0293462082753876
"USER_566131c0",0.0291347954653056
"USER_d6605558",0.0285005570350595
"USER_9713d226",0.0282891442249774
"USER_cd59681b",0.0287119698451415
"USER_1bedc21d",0.0293462082753876
"USER_9d7f87a1",0.0276549057947313
"USER_fa8ec401",0.0285005570350595
"USER_7a4ec82d",0.0304032723257978
"USER_71650d5f",0.0297690338955517
"USER_0b58828b",0.0276549057947313
"USER_ee7077f3",0.0293462082753876
"USER_9acb62ce",0.0295576210854697
"USER_e33d7d87",0.0299804467056338
"USER_c80ef914",0.0274434929846493
"USER_fbde793b",0.0280777314148954
"USER_be091658",0.0276549057947313
"USER_ee34ec63",0.0289233826552236
"USER_85d9bc56",0.0276549057947313
"USER_0a4990ad",0.0285005570350595
"USER_0526ec5e",0.0299804467056338
"USER_5ab4ff69",0.0285005570350595
"USER_21772e78",0.0293462082753876
"USER_db91cc26",0.0276549057947313
"USER_e5988c5f",0.0282891442249774
"USER_23c8eafe",0.0306146851358799
"USER_ff9144ea",0.0278663186048134
"USER_87f3994a",0.0280777314148954
"USER_42fa9813",0.0287119698451415
"USER_c2ac1fe8",0.0299804467056338
"USER_fc7e1199",0.0280777314148954
"USER_f7af171c",0.0274434929846493
"USER_19b83b3d",0.0287119698451415
"USER_17c76b7e",0.0308260979459619
"USER_93a17c72",0.0295576210854697
"USER_a7ce8c5e",0.0280777314148954
"USER_fec9be80",0.0280777314148954
"USER_95c7128a",0.0299804467056338
"USER_a003b65f",0.0274434929846493
"USER_846ca119",0.0274434929846493
"USER_d994df5e",0.0278663186048134
"USER_2f3d3720",0.0289233826552236
"USER_074c0596",0.0282891442249774
"USER_db91cc26",0.0289233826552236
"USER_a6893f7b",0.0278663186048134
"USER_86317dcd",0.0282891442249774
"USER_33b2e418",0.0278663186048134
"USER_ff929708",0.0278663186048134
"USER_870cf13b",0.0285005570350595
"USER_b562ecab",0.0289233826552236
"USER_fb20ccc4",0.0295576210854697
"USER_4f839464",0.0291347954653056
"USER_de8dff53",0.0289233826552236
"USER_bc9eaeae",0.0293462082753876
"USER_231afebe",0.0293462082753876
"USER_46af6e83",0.0278663186048134
"USER_294708bb",0.0274434929846493
"USER_0a46cbd6",0.0293462082753876
"USER_8d85d57c",0.0276549057947313
"USER_8acf6a6b",0.0297690338955517
"USER_4f9e2e25",0.0274434929846493
"USER_eedf5e09",0.0276549057947313
"USER_8fa5ad98",0.0285005570350595
"USER_a64d956d",0.0274434929846493
"USER_9068071a",0.0331516388568644
"USER_cd29081f",0.0299804467056338
"USER_3ff778f5",0.0285005570350595
"USER_ce18584c",0.0282891442249774
"USER_1e88e5d3",0.0274434929846493
"USER_bd19ba4b",0.0295576210854697
"USER_8fc149c2",0.031248923566126
"USER_e037a2e9",0.0282891442249774
"USER_1572fa58",0.0285005570350595
"USER_1f5e2318",0.0280777314148954
"USER_16857378",0.0278663186048134
"USER_ab53a7a7",0.0287119698451415
"USER_2630cb48",0.0276549057947313
"USER_419688c2",0.0289233826552236
"USER_ed0d015c",0.0308260979459619
"USER_07dfb7cf",0.0287119698451415
"USER_789870b8",0.0274434929846493
"USER_97127cbc",0.0295576210854697
"USER_d0150ca2",0.0282891442249774
"USER_6b07169e",0.0285005570350595
"USER_7ec8cae8",0.0280777314148954
"USER_e118f29b",0.0299804467056338
"USER_754fb349",0.0295576210854697
"USER_a985d0be",0.0274434929846493
"USER_b404803c",0.0289233826552236
"USER_3fc7b271",0.0291347954653056
"USER_2781acaa",0.0282891442249774
"USER_54e9deb6",0.0287119698451415
"USER_209ea48b",0.0274434929846493
"USER_8397b4a5",0.0299804467056338
"USER_014ec7a6",0.0291347954653056
"USER_844546d9",0.0293462082753876
"USER_1dd18c66",0.0285005570350595
"USER_48e4e5e5",0.0280777314148954
"USER_60df7b3c",0.0285005570350595
"USER_9326958c",0.0276549057947313
"USER_3f020b40",0.0299804467056338
"USER_786b3f8a",0.0285005570350595
"USER_99bc802f",0.0278663186048134
"USER_8e6b3ee4",0.0274434929846493
"USER_89f05b13",0.0289233826552236
"USER_b35653ad",0.0280777314148954
"USER_0f58d4be",0.0285005570350595
"USER_ed4ee107",0.0285005570350595
"USER_edee0a7e",0.0306146851358799
"USER_e33c399a",0.0299804467056338
"USER_eae37467",0.0295576210854697
"USER_26b83eb4",0.0295576210854697
"USER_21e2ffcb",0.0282891442249774
"USER_e2d4b480",0.0274434929846493
"USER_ba22d036",0.0285005570350595
"USER_bddbd926",0.0280777314148954
"USER_ed806c32",0.0291347954653056
"USER_f9506d2f",0.0280777314148954
"USER_3f65f650",0.0289233826552236
"USER_5d187404",0.0293462082753876
"USER_4195e0ac",0.0280777314148954
"USER_9cc1827e",0.0285005570350595
"USER_8a8060ff",0.0291347954653056
"USER_a43fe859",0.0295576210854697
"USER_135bafe2",0.0282891442249774
"USER_aeb62c12",0.0295576210854697
"USER_6df6aaaf",0.0278663186048134
"USER_4587a3c6",0.0276549057947313
"USER_99dd5ad3",0.0280777314148954
"USER_fe29ec78",0.0299804467056338
"USER_0c7c4cc1",0.0304032723257978
"USER_428ff9aa",0.0274434929846493
"USER_877af8b9",0.0278663186048134
"USER_cd4404fc",0.0276549057947313
"USER_700505c8",0.0297690338955517
"USER_f3882a6b",0.0304032723257978
"USER_72488feb",0.0285005570350595
"USER_82b7b4ee",0.0282891442249774
"USER_fb19e8c0",0.0293462082753876
"USER_82a6a353",0.0274434929846493
"USER_94c9b68c",0.0282891442249774
"USER_a6328856",0.0289233826552236
"USER_87b2b5a1",0.0278663186048134
"USER_82b7b4ee",0.0285005570350595
"USER_3699e4d6",0.0280777314148954
"USER_e22d9868",0.0285005570350595
"USER_6d3f5ee3",0.0289233826552236
"USER_4becb9db",0.0278663186048134
"USER_d9f7721e",0.0278663186048134
"USER_d9b4c9f9",0.0291347954653056
"USER_04fd6169",0.0278663186048134
"USER_063f4205",0.0276549057947313
"USER_54657b85",0.0287119698451415
"USER_86c2e7f3",0.0285005570350595
"USER_d86abae0",0.0295576210854697
"USER_b93f068f",0.0276549057947313
"USER_9dfa1ea9",0.0289233826552236
"USER_ad190341",0.0291347954653056
"USER_d78725b0",0.0278663186048134
"USER_861de062",0.0295576210854697
"USER_31566e52",0.0274434929846493
"USER_45d7b18d",0.0289233826552236
"USER_855b5cb1",0.0276549057947313
"USER_aba7cb7e",0.0289233826552236
"USER_9b5a2341",0.0280777314148954
"USER_2c3d8f51",0.0285005570350595
"USER_f43ffa5d",0.0287119698451415
"USER_afbc1933",0.0304032723257978
"USER_8dd1b645",0.0293462082753876
"USER_2ac68409",0.0293462082753876
"USER_0a36ec73",0.0289233826552236
"USER_57e907a1",0.0276549057947313
"USER_758f87bc",0.0306146851358799
"USER_52eed52f",0.0278663186048134
"USER_b7941e25",0.0282891442249774
"USER_933b730c",0.0287119698451415
"USER_03fc01b2",0.0278663186048134
"USER_cab6b654",0.0297690338955517
"USER_2a8f2648",0.0280777314148954
"USER_0c6f7131",0.0276549057947313
"USER_8005675d",0.0299804467056338
"USER_9337c91c",0.0274434929846493
"USER_69c74a0d",0.0274434929846493
"USER_f1ef46cb",0.0274434929846493
"USER_85fd0c7d",0.0291347954653056
"USER_50f69b22",0.0299804467056338
"USER_68fe4b3d",0.0295576210854697
"USER_be2e6a6f",0.0318831619963721
"USER_f2ed4435",0.0295576210854697
"USER_791cd120",0.0295576210854697
"USER_9a71fad5",0.0274434929846493
"USER_ae279a7c",0.0276549057947313
"USER_6ff90889",0.0289233826552236
"USER_a9addbff",0.0280777314148954
"USER_1f74649c",0.0291347954653056
"USER_304f77e1",0.0285005570350595
"USER_79daf9ff",0.0282891442249774
"USER_54ef3efa",0.0291347954653056
"USER_9ffe52f2",0.0274434929846493
"USER_98c318ed",0.0278663186048134
"USER_7d7cc59f",0.0274434929846493
"USER_a86d53c7",0.0274434929846493
"USER_d161bdd6",0.0280777314148954
"USER_16090851",0.0289233826552236
"USER_b6902119",0.0333630516669464
"USER_b93363b1",0.0278663186048134
"USER_92d357ab",0.0293462082753876
"USER_8ed99e90",0.0291347954653056
"USER_0bddef2b",0.0291347954653056
"USER_ae0a0815",0.0291347954653056
"USER_8bdf6602",0.0291347954653056
"USER_9104ac23",0.0304032723257978
"USER_8a9fed57",0.0274434929846493
"USER_9e14b9d7",0.0278663186048134
"USER_e483dd36",0.0276549057947313
"USER_19f70549",0.0299804467056338
"USER_cbc537d1",0.0274434929846493
"USER_41bd66f0",0.0282891442249774
"USER_79518ebb",0.0280777314148954
"USER_9c9b0561",0.0282891442249774
"USER_d3bfd1ed",0.0285005570350595
"USER_a14c8da6",0.0289233826552236
"USER_0fc0e9ef",0.031037510756044
"USER_ef241e67",0.0280777314148954
"USER_afb3b01f",0.0282891442249774
"USER_52582d7c",0.0287119698451415
"USER_9797b19b",0.0276549057947313
"USER_1dc15a64",0.0276549057947313
"USER_cc3b5e54",0.0276549057947313
"USER_718fe21e",0.0306146851358799
"USER_de3c55e9",0.0282891442249774
"USER_f8ee05ad",0.0308260979459619
"USER_2e157dc3",0.0274434929846493
"USER_d32baf7f",0.0293462082753876
"USER_b9dc66c3",0.0282891442249774
"USER_4a92e3c4",0.0278663186048134
"USER_238819ed",0.0278663186048134
"USER_d3154bd7",0.0280777314148954
"USER_02610fd8",0.0285005570350595
"USER_a7872692",0.0282891442249774
"USER_f8e38535",0.0289233826552236
"USER_3fbb0cf8",0.0274434929846493
"USER_06af5da9",0.0306146851358799
"USER_21397ba0",0.0291347954653056
"USER_3fa9dad6",0.0301918595157158
"USER_f4f93506",0.0280777314148954
"USER_5da71e9b",0.0280777314148954
"USER_7229c937",0.0282891442249774
"USER_7eaabd22",0.0289233826552236
"USER_5a6d7561",0.0282891442249774
"USER_1e9f4d48",0.0282891442249774
"USER_33e63ace",0.0291347954653056
"USER_8a95d05a",0.0297690338955517
"USER_b4112305",0.0299804467056338
"USER_841098a8",0.031248923566126
"USER_1a811846",0.0293462082753876
"USER_f35e4685",0.0278663186048134
"USER_29b3d4a7",0.0285005570350595
"USER_d65b1eda",0.0291347954653056
"USER_a5b26697",0.0274434929846493
"USER_b055eca3",0.0285005570350595
"USER_24eda97b",0.0278663186048134
"USER_90c03a21",0.0285005570350595
"USER_f0b348e5",0.0274434929846493
"USER_8ffb11fe",0.0301918595157158
"USER_85d419c6",0.0301918595157158
"USER_7e3af662",0.0291347954653056
"USER_8c9bbcee",0.0306146851358799
"USER_fdada5d5",0.0304032723257978
"USER_4262cb4d",0.0278663186048134
"USER_2ffb7d49",0.0289233826552236
"USER_9453663a",0.0291347954653056
"USER_6de6efb4",0.0291347954653056
"USER_a7399fc0",0.0278663186048134
"USER_74664459",0.0274434929846493
"USER_ef5ed674",0.0285005570350595
"USER_7f5ce035",0.0293462082753876
"USER_1803b97f",0.0291347954653056
"USER_a271902e",0.0280777314148954
"USER_8bd1d096",0.0301918595157158
"USER_466b9a5c",0.0278663186048134
"USER_09480f33",0.0280777314148954
"USER_5c018fe5",0.0280777314148954
"USER_13d60c26",0.0297690338955517
"USER_87af150a",0.0295576210854697
"USER_04483332",0.0287119698451415
"USER_482a1841",0.0276549057947313
"USER_424c8519",0.031037510756044
"USER_7cbf7bd4",0.0289233826552236
"USER_71449997",0.0282891442249774
"USER_0f5cb4d8",0.0287119698451415
"USER_82a6a353",0.0287119698451415
"USER_8743b8e5",0.0276549057947313
"USER_47b6d32b",0.0287119698451415
"USER_60488d33",0.0282891442249774
"USER_1fd448b6",0.0295576210854697
"USER_ce9c16d9",0.0276549057947313
"USER_13c234c6",0.0291347954653056
"USER_3be7eafc",0.0274434929846493
"USER_3d697a9f",0.0276549057947313
"USER_f6369552",0.0276549057947313
"USER_ac331d90",0.0280777314148954
"USER_2eb9cab7",0.0287119698451415
"USER_b15e45a6",0.0293462082753876
"USER_7abda954",0.0282891442249774
"USER_ba05f517",0.0285005570350595
"USER_8daa0eac",0.0299804467056338
"USER_8ad865da",0.0316717491862901
"USER_34785ef2",0.0297690338955517
"USER_e5be8c46",0.0295576210854697
"USER_195311b5",0.0295576210854697
"USER_8f22079a",0.0278663186048134
"USER_8a3335b9",0.0299804467056338
"USER_47363f90",0.0301918595157158
"USER_6af0ddec",0.0278663186048134
"USER_b329360a",0.0282891442249774
"USER_7c945e74",0.0280777314148954
"USER_eb0b2d02",0.0291347954653056
"USER_acba771b",0.0274434929846493
"USER_26078174",0.0282891442249774
"USER_dd16b4d2",0.0304032723257978
"USER_4898023d",0.0287119698451415
"USER_b8b90cd2",0.0291347954653056
"USER_a9819e48",0.0289233826552236
"USER_d4f6aa4e",0.0293462082753876
"USER_23d3fa45",0.0304032723257978
"USER_d3ada733",0.0278663186048134
"USER_bff552f7",0.0289233826552236
"USER_9b3f9f3e",0.0276549057947313
"USER_59827235",0.0293462082753876
"USER_b4ca9008",0.0289233826552236
"USER_10469980",0.0278663186048134
"USER_feb9f28b",0.0293462082753876
"USER_012b2595",0.0282891442249774
"USER_1e4eb302",0.0308260979459619
"USER_08c106ce",0.0295576210854697
"USER_ca82669a",0.0276549057947313
"USER_e970a234",0.0285005570350595
"USER_b0984566",0.0274434929846493
"USER_5d1ba409",0.0280777314148954
"USER_787dbe9b",0.0293462082753876
"USER_2f398f9c",0.0287119698451415
"USER_8b6937d9",0.0274434929846493
"USER_fa4a7322",0.0274434929846493
"USER_569ba403",0.0282891442249774
"USER_71fd67b9",0.0282891442249774
"USER_aba7cb7e",0.0306146851358799
"USER_57295bbe",0.0276549057947313
"USER_e2bb6e03",0.0289233826552236
"USER_238b3af9",0.0276549057947313
"USER_a2a7ede0",0.0274434929846493
"USER_0f8230f6",0.0306146851358799
"USER_b6be3a7c",0.0282891442249774
"USER_6453a2e0",0.0280777314148954
"USER_f5643eba",0.0278663186048134
"USER_5e8aa900",0.0278663186048134
"USER_6381cb60",0.0278663186048134
"USER_0df2f908",0.0274434929846493
"USER_5fac5bf3",0.0274434929846493
"USER_27d86ade",0.0287119698451415
"USER_46918ea3",0.0280777314148954
"USER_b404803c",0.0301918595157158
"USER_de360ef7",0.0274434929846493
"USER_38a1e472",0.0289233826552236
"USER_460f65c5",0.0278663186048134
"USER_14faf28b",0.0287119698451415
"USER_0aa401cd",0.0297690338955517
"USER_105be42a",0.0295576210854697
"USER_6f5759cf",0.0276549057947313
"USER_8fd75506",0.0304032723257978
"USER_b9beb6c1",0.0301918595157158
"USER_7b63be7f",0.0282891442249774
"USER_4deea3a6",0.0282891442249774
"USER_825845ea",0.0285005570350595
"USER_96916eb3",0.0278663186048134
"USER_960b6e06",0.0274434929846493
"USER_b21319aa",0.0280777314148954
"USER_83d130ae",0.0299804467056338
"USER_2c98cfd5",0.0285005570350595
"USER_3ff778f5",0.0276549057947313
"USER_81be84a9",0.0274434929846493
"USER_37e433a4",0.0295576210854697
"USER_f7489f49",0.0274434929846493
"USER_282d4c3a",0.0278663186048134
"USER_c4ea1206",0.0287119698451415
"USER_8213ac5e",0.0285005570350595
"USER_4ea4b6ce",0.0293462082753876
"USER_315d29f2",0.0297690338955517
"USER_b3f943d5",0.0274434929846493
"USER_087cd93c",0.0289233826552236
"USER_6f59aeb1",0.0295576210854697
"USER_eae37467",0.0301918595157158
"USER_6c3b810b",0.0287119698451415
"USER_9291c9e2",0.0301918595157158
"USER_5cc8b3f3",0.0291347954653056
"USER_bfc9fec9",0.0293462082753876
"USER_5e171e1f",0.0274434929846493
"USER_ca706564",0.0280777314148954
"USER_15116f8a",0.0282891442249774
"USER_947292ac",0.0287119698451415
"USER_6244af88",0.0278663186048134
"USER_978cdff8",0.0282891442249774
"USER_050711cc",0.0278663186048134
"USER_dd7199d8",0.0295576210854697
"USER_83e19141",0.0293462082753876
"USER_1d0802a4",0.0276549057947313
"USER_4538a087",0.0274434929846493
"USER_81aa044f",0.0289233826552236
"USER_6e22167b",0.0276549057947313
"USER_3e268288",0.0276549057947313
"USER_c80ef914",0.0282891442249774
"USER_fbe1ee9d",0.0293462082753876
"USER_e3e590f4",0.0280777314148954
"USER_cd0673e9",0.0278663186048134
"USER_721126d1",0.0278663186048134
"USER_480ce676",0.0285005570350595
"USER_da7132e7",0.0274434929846493
"USER_6fb277f2",0.0276549057947313
"USER_b6c8bc44",0.0304032723257978
"USER_d6bb31ab",0.0304032723257978
"USER_895581c3",0.0274434929846493
"USER_8136e235",0.0291347954653056
"USER_698ca49c",0.0297690338955517
"USER_59a8dd13",0.0276549057947313
"USER_0480441a",0.0289233826552236
"USER_b7eefe00",0.0287119698451415
"USER_5cab3120",0.0274434929846493
"USER_5e108da2",0.0301918595157158
"USER_e6556cda",0.0295576210854697
"USER_bad1630d",0.0278663186048134
"USER_b6760842",0.0291347954653056
"USER_8519d5fe",0.0282891442249774
"USER_b5e89f0e",0.0274434929846493
"USER_46c70ab5",0.0282891442249774
"USER_b2cfd89f",0.0291347954653056
"USER_42701fcf",0.0306146851358799
"USER_bddbd926",0.031037510756044
"USER_abce811e",0.0276549057947313
"USER_eb11c7a3",0.0274434929846493
"USER_03e9e8a9",0.0282891442249774
"USER_f55c33bb",0.0285005570350595
"USER_a67ea1f3",0.0306146851358799
"USER_36453aa6",0.0293462082753876
"USER_2f74ecf5",0.0304032723257978
"USER_59f5a7c3",0.0291347954653056
"USER_0ed40fb1",0.0278663186048134
"USER_2085e00a",0.0297690338955517
"USER_fb55d5ed",0.0287119698451415
"USER_dd76e701",0.0276549057947313
"USER_25c1de1f",0.0282891442249774
"USER_af93808c",0.0295576210854697
"USER_ecc20964",0.0301918595157158
"USER_2f3dc8c2",0.0293462082753876
"USER_529b27f8",0.0285005570350595
"USER_c661143e",0.031248923566126
"USER_cb6fd074",0.0274434929846493
"USER_9847c621",0.0289233826552236
"USER_b62acfc5",0.0282891442249774
"USER_98b76f50",0.0297690338955517
"USER_888019a6",0.0282891442249774
"USER_8b8404dd",0.0274434929846493
"USER_a54beb02",0.0306146851358799
"USER_465b1b03",0.0295576210854697
"USER_0577103a",0.0274434929846493
"USER_6169045c",0.0289233826552236
"USER_ac3e297f",0.0282891442249774
"USER_261e78e9",0.0285005570350595
"USER_ae6d9f79",0.0278663186048134
"USER_c1fe6872",0.0297690338955517
"USER_1ef2c1f9",0.0304032723257978
"USER_1a6770ba",0.0276549057947313
"USER_d461c6aa",0.0299804467056338
"USER_7b552b7c",0.0280777314148954
"USER_d7ee1e1d",0.0278663186048134
"USER_137b5149",0.0276549057947313
"USER_60701d22",0.0289233826552236
"USER_0b8bc601",0.0276549057947313
"USER_f9f255cd",0.0282891442249774
"USER_78d7f848",0.0285005570350595
"USER_e5761c3f",0.0276549057947313
"USER_9772f90e",0.0293462082753876
"USER_70b34feb",0.0280777314148954
"USER_e134e9a0",0.0278663186048134
"USER_b404803c",0.0289233826552236
"USER_5d44b75c",0.0274434929846493
"USER_6116e31b",0.0297690338955517
"USER_ef04de38",0.0289233826552236
"USER_917a8f95",0.0291347954653056
"USER_bb5c73b1",0.0289233826552236
"USER_cd13b2eb",0.0291347954653056
"USER_0a676d41",0.0276549057947313
"USER_9d6c9501",0.0289233826552236
"USER_f1af1692",0.0285005570350595
"USER_54240b6a",0.0289233826552236
"USER_0df315b4",0.0285005570350595
"USER_6186d37a",0.0293462082753876
"USER_6df5258d",0.0306146851358799
"USER_2e157dc3",0.0297690338955517
"USER_2fb0c907",0.0278663186048134
"USER_9637f9ee",0.0276549057947313
"USER_147f50ad",0.0278663186048134
"USER_aed71633",0.0280777314148954
"USER_0e7de5f5",0.0289233826552236
"USER_79aab788",0.0282891442249774
"USER_65dd7ddd",0.0287119698451415
"USER_59578c9c",0.0285005570350595
"USER_f5e50e52",0.0280777314148954
"USER_6dfb285e",0.0280777314148954
"USER_1c6ed221",0.0287119698451415
"USER_2f598332",0.0287119698451415
"USER_35605379",0.0280777314148954
"USER_b15e45a6",0.0289233826552236
"USER_d8a39ed3",0.0285005570350595
"USER_251d06ba",0.0282891442249774
"USER_e134e9a0",0.0304032723257978
"USER_7b43a46b",0.0297690338955517
"USER_a1692a33",0.0287119698451415
"USER_bfc9fec9",0.0285005570350595
"USER_f6a1c42f",0.0287119698451415
"USER_034ca407",0.0282891442249774
"USER_6f2c3ddb",0.0278663186048134
"USER_7db16430",0.0282891442249774
"USER_a0ec1a93",0.0293462082753876
"USER_87af150a",0.0287119698451415
"USER_513e7cf7",0.0301918595157158
"USER_2537851a",0.0285005570350595
"USER_ee2fbcce",0.0299804467056338
"USER_b61662be",0.0274434929846493
"USER_e211eaf8",0.0297690338955517
"USER_75d22fa8",0.0299804467056338
"USER_42d169f1",0.0280777314148954
"USER_10078d2e",0.0274434929846493
"USER_5b3b11bc",0.0295576210854697
"USER_78d7f848",0.0282891442249774
"USER_6169045c",0.0280777314148954
"USER_afa3a168",0.0282891442249774
"USER_b0c75210",0.0280777314148954
"USER_7b49ec4b",0.0280777314148954
"USER_1b47273a",0.0287119698451415
"USER_cdcb98e2",0.0274434929846493
"USER_d21b43b1",0.0276549057947313
"USER_ff4859c0",0.0287119698451415
"USER_489f7b9f",0.0289233826552236
"USER_a29926c4",0.0285005570350595
"USER_de3f6422",0.0274434929846493
"USER_96dfa318",0.0293462082753876
"USER_6d5f6d79",0.0280777314148954
"USER_df3b22b0",0.031460336376208
"USER_19b83b3d",0.0291347954653056
"USER_c1fe6872",0.0287119698451415
"USER_82fbddb7",0.0285005570350595
"USER_a1fc3199",0.0274434929846493
"USER_cd1d6764",0.0293462082753876
"USER_27a3db38",0.0293462082753876
"USER_04fc20f0",0.0282891442249774
"USER_28b1ce92",0.0285005570350595
"USER_4a26dbab",0.0282891442249774
"USER_cceb5021",0.0274434929846493
"USER_b61662be",0.0280777314148954
