"V1","V6","states2reg","fold"
"USER_662758f6","I SWEAR!! its the only song ive been listening to since yest. RT @USER_c3156c2f This Champion song is just addictive!!",NA,3
"USER_662758f6","RT @USER_76880b0e: My jeans are never empty...",NA,3
"USER_a1dc3615","@USER_0b956e7c night , hope to see ya tomorrow night",NA,3
"USER_a1dc3615","@USER_d3321064 That movie was so amazing (IMO) and I can't stop gushing over how lovely Anne Hathaway was. ",NA,3
"USER_a1dc3615","@USER_d3321064 Lol and I can see through that pain in the ass internet image. There is sweetheart in there. (I just blew your cover) sorry",NA,3
"USER_f3b94257","RT @USER_e74eff37: ""Freaknik"" The Musical huh?&lt;- sounds funny as hell","The South",3
"USER_f3b94257","@USER_59b171b9 lol tht shit nasty ass fuk bruh but met an old bitch who did tht shit so I dont","The South",3
"USER_f3b94257","RT @USER_f07ec32b: @USER_54304bfd: yall follow @USER_f07ec32b the hardest female producer in tha game &lt;&lt;&lt;*****CERTIFIED PRO ...","The South",3
"USER_f3b94257","This sleep thing not wrkn out so far","The South",3
"USER_9c407c10","@USER_5d66b416 peep game www.skeezFTW.co.nr","The North",3
"USER_9c407c10","Im cool with gay ppl and all…but did you have to rock a skirt homie?","The North",3
"USER_37e0fde6","@USER_b6316d02 notanairnada ! Lol wYd gurl","Pacific West",3
"USER_37e0fde6","@USER_4226ad10 sup gurl ! C u got them bi cards that's what's up","Pacific West",3
"USER_85c04997","@USER_dbedbc5b tell niggas to stop droolin over my cousin @USER_96507c95","The South",3
"USER_85c04997","@USER_3ed3ad58 ima take care of u bro, ima be down next fri wit hlj3","The South",3
"USER_85c04997","@USER_96507c95 omg! How old are u lol","The South",3
"USER_85c04997","@USER_8ea925c6 yep so u gotta go out now","The South",3
"USER_85c04997","@USER_d7a4c61a let's hit up the casino","The South",3
"USER_7b18be98","@USER_ce261dc2 what u doin","Pacific West",3
"USER_7b18be98","RT @USER_51cbf928: YO JOELL ORTIZ IS A BEAST!!!!!&lt;&lt; Yeah","Pacific West",3
"USER_7b18be98","Aye I'm not better than nobody man... I just got a different approach then most folks... I'm in my own lane and I'm on cruise control","Pacific West",3
"USER_7b18be98","@USER_d86c580c hi maliah.","Pacific West",3
"USER_7b18be98","RT @USER_21d86ce9: @USER_7b18be98 i havnt heard lupe shit bout im rolling wit that t-minus aaaayyyeeee&lt; that t-minus DOOO CLAP tho","Pacific West",3
"USER_7b18be98","RT @USER_8932845d: just cuz you lightskinnd does NOT mean you automatically cute ! ","Pacific West",3
"USER_7b18be98","@USER_1b8fb624 u work tonight?","Pacific West",3
"USER_7b18be98","RT @USER_c248211c: when shes on her period ","Pacific West",3
"USER_7b18be98","@USER_3a205ba0 haha u aint ready","Pacific West",3
"USER_8f56fc31","@USER_20d36333 hiii mamash :)","Pacific West",3
"USER_8f56fc31","Ey cheet cheet. Lemme see ur dick! Oh das ok lemme see! Ouhhhh I'm gaggin","Pacific West",3
"USER_d9ded648","@USER_355fc645 thanks...","The South",3
"USER_d9ded648","@USER_5f1545e3 Why so??? You good... Just look serious like in your picture...","The South",3
"USER_d9ded648","& Social scope!!!","The South",3
"USER_d9ded648","Time 2 clear out bbm & await a phone call...","The South",3
"USER_e6850080","@USER_a2f11d3b damn you duckin multiple people huh? lol","Mid Atlantic",3
"USER_e6850080","@USER_c46894cb well since i never talk to you, i would think so lol. dm me!","Mid Atlantic",3
"USER_25fcdff0","@USER_22eaf363 Si, ya hay 3 DLCs. Yo te recomiendo Zombie Island y General Knoxx.","The North",3
"USER_6f84f616","Zzt, still kind of muggy in the brain. Adrenaline only lasts so long. It's nice to have printer ink again though.","Southwest",3
"USER_6f84f616","I hope that someone uploads that clip to the interwubs soon.","Southwest",3
"USER_6f84f616","RT @USER_777f4757: Some people get excited when they see Xmas signage in stores... I'm excited when I see ""Kosher for Passover"" signage. Lo ...","Southwest",3
"USER_9210b4e7","Laaawd i just a frozen dinner and it flat out missed my stomach!! I NEED MORE FOOD!! ","The South",3
"USER_9210b4e7","@USER_c5acd3a0 whaddap mane","The South",3
"USER_9210b4e7","CHUUUCH!!","The South",3
"USER_9210b4e7","@USER_5cfb1c57 aint that jawnt crazy!","The South",3
"USER_9210b4e7","@USER_7e92be82 Ha!! aiiight girl, nitey nite!! =)","The South",3
"USER_9210b4e7","@USER_be685a97 cool, cool!!","The South",3
"USER_9210b4e7","@USER_1211110e ..what made yall decide to do the dorm***.com thing?","The South",3
"USER_9210b4e7","The Street Scholar also prefers fine cigars.. & Vodka w/ cranberry. Imma Belvedere man, but Goose is official. If Ciroc, fix me a OG Diddy.","The South",3
"USER_9210b4e7","","The South",3
"USER_9210b4e7","@USER_be685a97 lol, I see..","The South",3
"USER_4d467ad9","RT @USER_4a21d5f4: @USER_4d467ad9 lol here it goes again!--u already know(maino voice)","Mid Atlantic",3
"USER_4d467ad9","@USER_93089268 yo r goin in on clue rite now!","Mid Atlantic",3
"USER_4d467ad9","@USER_b9a48917 nuttin to, plus still got a lil bit of a hangova from lastnite","Mid Atlantic",3
"USER_34073613","RT @USER_03044a69: I love Michael Buble's version of Cry Me a River on his latest album","The South",3
"USER_34073613","@USER_0456b784 OMG HAY!!!!!!! &lt;33333333333333333333333","The South",3
"USER_34073613","I'm hungry and there are no gogurts ","The South",3
"USER_34073613","@USER_eef9f977 rofl","The South",3
"USER_34073613","2nd favorite performance of tha night. 10 10 10 shabam","The South",3
"USER_34073613","@USER_3c14242f WE WILL","The South",3
"USER_34073613","@USER_fa14b2d3 haircuts and surgery... hmm... yes...","The South",3
"USER_34073613","@USER_8defe99c fapping","The South",3
"USER_8a9fed57","@USER_a603b159 hey whats up?",NA,3
"USER_8a9fed57","TGI....F?",NA,3
"USER_8a9fed57","RT @USER_aa2eefa9: RT @USER_5f1f20e7 ",NA,3
"USER_abd4ece6","Morning","The South",3
"USER_b6902119","@USER_d9e758c8 hehe this rice n this chicken wit potatoes :)","Pacific West",3
"USER_b6902119","@USER_ca8b54a1 o ok dang","Pacific West",3
"USER_b6902119","Shut up! Hehe RT @USER_cab6b654 no nt my nina I knew she was a slore RT @USER_e9d39f37 LOL @USER_b6902119 is getting all freaky with me on BBM;)","Pacific West",3
"USER_b6902119","@USER_896c12f2 thanx u!!:)","Pacific West",3
"USER_b6902119","Im rite here ;) hehe RT @USER_3f65f650: I need you .. Where R U???","Pacific West",3
"USER_b6902119","EVERYONE GO FOLLOW @USER_d9e758c8 SHES SUPER COOL FOLLOWWWWWW HERRRRR NOWWWWWWWW @USER_d9e758c8 NOWWW!","Pacific West",3
"USER_b6902119","@USER_ec1dd163 hehe I know if he was bad then I wouldnt let him","Pacific West",3
"USER_b6902119","Ok finally got up n went pee!","Pacific West",3
"USER_b6902119","@USER_ec1dd163 @USER_cab6b654 I dnt let her sleep cuz da house is gonna be boring wit out her being stupid","Pacific West",3
"USER_14ccc646","@USER_234b29f5 college office","Mid Atlantic",3
"USER_14ccc646","@USER_547141db ooo when","Mid Atlantic",3
"USER_14ccc646","@USER_547141db ooo","Mid Atlantic",3
"USER_2e1a293b","@USER_8214de2c thanks for the follow. : ) i like that in the bay but want to get away. i feel you.","Mid Atlantic",3
"USER_2e1a293b","RT @USER_fb1bb695: @USER_e220573f @USER_a21c34d4 @USER_48b9e5f9 @USER_ea266ac9 @USER_fcea207f @USER_23d5b23d @USER_6e0845f0 @USER_2e1a293b @USER_9b767fd2 @USER_14ba0d9d @USER_fb1bb695",NA,3
"USER_d002ba13","Dj khaled the best?","Mid Atlantic",3
"USER_d002ba13","RT @USER_fcae4700: ","Mid Atlantic",3
"USER_d3047d2a","Right fit? Na mi nuh like it I mold pussy, misa plumba, I jus PIPE SHITT","Mid Atlantic",3
"USER_d3047d2a","REAL BAD PEOPLE A WALKKK......@USER_e9b3dea0 ","Mid Atlantic",3
"USER_d3047d2a","NAH LIEE THAT ASSSS ","Mid Atlantic",3
"USER_d3047d2a","@USER_f8d1c734 im not even doing that.....ma back is killin me, if i come ova u rubbin it fa me????","Mid Atlantic",3
"USER_d3047d2a","@USER_933ffcff im chillen jus mad im up so early wid nuttin to do -_-","Mid Atlantic",3
"USER_d3047d2a","@USER_43da2b90 so dont make me, ima have to link u one way or another lol","Mid Atlantic",3
"USER_d3047d2a","everybody rate badness till it find them, then they ","Mid Atlantic",3
"USER_d3047d2a","","Mid Atlantic",3
"USER_d3047d2a","gi DEM HEAD SHOT","Mid Atlantic",3
"USER_d3047d2a","spliff lit.....","Mid Atlantic",3
"USER_d3047d2a","","Mid Atlantic",3
"USER_d3047d2a","@USER_b1ff8043 u not gonna hit me up everr again?????? lollll","Mid Atlantic",3
"USER_d3047d2a","","Mid Atlantic",3
"USER_d3047d2a","nobody up?","Mid Atlantic",3
"USER_d92a62e0","@USER_4eca6199 go 2 the city then...","Pacific West",3
"USER_d92a62e0","RT @USER_4c91bf76: I don't wanna be ya wife nigga I wanna be ya best friend....","Pacific West",3
"USER_df8ff6ad","RT @USER_905de0f5: RT @USER_05dc88fc ","Mid Atlantic",3
"USER_df8ff6ad","psuh 911's but we dont call cops!","Mid Atlantic",3
"USER_df8ff6ad","When I die I wanna go to hell...cuz I doubt the man upstairs a let u blow a L!","Mid Atlantic",3
"USER_df8ff6ad","We gonna fucin make a movvieee like a porrn fliccck...I was born slick...short temper lonngg dccc","Mid Atlantic",3
"USER_012b2595","@USER_7b129729 @USER_5b51051c delivery ksni bsa ga?? Jrg mkn siomay nii..hahahaa..","Pacific West",3
"USER_012b2595","@USER_c669c9dd strukdat?? Blj ap tuu??","Pacific West",3
"USER_012b2595","@USER_7825f4a3 mknya je..keep smiling.. :)","Pacific West",3
"USER_012b2595","@USER_9a4170fc seruu knpa ruth??","Pacific West",3
"USER_012b2595","@USER_5b5e5132 @USER_ec478cf3 @USER_c669c9dd @USER_fc403c19 yaa pkkny kocak deh..swlny gw aj pas mmpi senyum2 gtu..wkakakaka..","Pacific West",3
"USER_012b2595","Bsa donk..pst ntar ktgihan..biz ktnya enk pke tweetdeck.. :p RT @USER_0e651814: mau coba pake tweetdeck,,bisa gaa yaa?? hhe","Pacific West",3
"USER_012b2595","@USER_c669c9dd oohh..ga ahh..tkut gw ktmu ma david..hahahahaa..ga kgn dy ma acenk?? Wkakakakakaa.. :p","Pacific West",3
"USER_012b2595","@USER_5b51051c hahahhaaa..iya ajh dehh.. :p","Pacific West",3
"USER_012b2595","@USER_8af29e54 ktny mw tdur bonk..lg mng ga chelsea??","Pacific West",3
"USER_012b2595","Bru bgun..","Pacific West",3
"USER_2e6e9801","""if I fell in love you, would you understand me dear? Love is weird!"" - Wonderful by @USER_c0809246! I love that women!","Pacific West",3
"USER_2e6e9801","@USER_c0809246 follow me because I would rather sex my boyfriend(@USER_478425f7) up to ""Lovegame"" than any other song out there!","Pacific West",3
"USER_2e6e9801","@USER_478425f7 probably! And I know!","Pacific West",3
"USER_2e6e9801","I'm moving so, so slow this morning!","Pacific West",3
"USER_4e4a39dd","RT @USER_7018cf60: RT @USER_7018cf60 Darius Rucker? You met Darius Rucker?He has the most amazing voice!...we're friends. He sang at my 40th bday party!","The South",3
"USER_fc7e1199","How many of yall niggas got calluses on your palms?!","The North",3
"USER_fc7e1199","@USER_51af231e haha, be nice cousin. I didn't see tho","The North",3
"USER_fc7e1199","@USER_3e0718bc got cha.","The North",3
"USER_fc7e1199","My jam! RT @USER_51af231e: Touch me tease me feel me and caress me hold on tight and don't let go baby I'm about to explode","The North",3
"USER_fc7e1199","Um @USER_6b02f92f you better holler at that! You know who =]","The North",3
"USER_fc7e1199","*looks around*","The North",3
"USER_fc7e1199","Moving is the worst but I def need to move soon. I hate looking for places, blah.","The North",3
"USER_fc7e1199","@USER_aef54810 I'm sure you were, it was pretty clear.","The North",3
"USER_cbcc0df3","@USER_efe7ec39 llmaaoooo yea hopefully haha","The Midland",3
"USER_cbcc0df3","@USER_0144e9a9 lmaoooo seriously!!","The Midland",3
"USER_cbcc0df3","Not a ball player but got baseball money!","The Midland",3
"USER_cbcc0df3","@USER_3fd80d05 lol what u doin besides jappin?","The Midland",3
"USER_cbcc0df3","We are nice here! RT @USER_3fd80d05: I wish i was in the chi right now . . Just so i can get treated lol","The Midland",3
"USER_cbcc0df3","I'm supposed to be sleep....ugh....I keep smelling the rice tho....","The Midland",3
"USER_92746880","I kno this is so minor but I cant wait 2 go on vacation so I can put my phone on Loud! Between school&work it stays on vibrate! 2 more days!","The South",3
"USER_92746880","@USER_52f9cfd6 what up buddy! I miss u being in the 757","Mid Atlantic",3
"USER_92746880","@USER_51525e42 u mean a tell feather??","Mid Atlantic",3
"USER_920d0784","@USER_314039f9 lmao..gabriel..we used to talk on myspace..but i killed it..i'm the graphic designer..who's starting his on sneaker blog..","The South",3
"USER_920d0784","@USER_6c6ce2b3 hey..how are you today??","The South",3
"USER_920d0784","@USER_2873f2b0 do u have any I'm's by chance?","The South",3
"USER_920d0784","@USER_264d1402 lol I tried she was all over the place","Mid Atlantic",3
"USER_b329360a","All now I can't make it to the kitchen :(","Mid Atlantic",3
"USER_b329360a","@USER_214cf000 w.e","Mid Atlantic",3
"USER_b329360a","@USER_e1fed621 awww how cute , nothin about to lay down 2","Mid Atlantic",3
"USER_b329360a","RT @USER_214cf000: @USER_b329360a I didn't kno ur friend knew @USER_73466a3e , see why I rate u, we don't miss NOTHING LOL","Mid Atlantic",3
"USER_b329360a","@USER_3eb15ede LOL","Mid Atlantic",3
"USER_f5a7c967","@USER_4b05eb8a LOL he is freakin weird looking, seriously he's gotta be on steroids","Mid Atlantic",3
"USER_f5a7c967","@USER_65bc0200 yes weekends are relaxing!","Mid Atlantic",3
"USER_f5a7c967","@USER_613ac873 ha well they look like so much fun I wish I could have joined. All u cats live in CA :(","Mid Atlantic",3
"USER_b9d0732d","RT @USER_dae63f2f: It's ok to live your own life.","The South",3
"USER_b9d0732d","","The South",3
"USER_df659a65","Oh Lord, Tre is having his fit, and Brandy is going to give him some.....","The Midland",3
"USER_91531e0c","because it bears repeating on a day like today: ""We're Here! We're Queer! Go fuck yourselves!""","Mid Atlantic",3
"USER_91531e0c","@USER_163fbdff yeah. that was some BULLLLLLLshit.","Mid Atlantic",3
"USER_91531e0c","@USER_dc66b4d6 oh no they didnt!... jeez, even i keep my rudeness to myself!","Mid Atlantic",3
"USER_91531e0c","@USER_fc47f684 oh thanks! I hope to have the next one up tomorrow. it's been hard to figure where to cut the chapter & make sense! :)","Mid Atlantic",3
"USER_2fa7fc0d","How ","Mid Atlantic",3
"USER_2fa7fc0d","O O O O O O O O OWOWOW","Mid Atlantic",3
"USER_2fa7fc0d","@USER_9c9f7bcc ","Mid Atlantic",3
"USER_2fa7fc0d","@USER_9c9f7bcc me and influence? PAH lease! im a nice church goin choir boy","Mid Atlantic",3
"USER_d2e39d38","who? RT:@USER_f99c8f1f Thinking about someone","The South",3
"USER_d2e39d38","","The South",3
"USER_d2e39d38","ugh, i need to wash clothes. sometimes, i hate living w/ three technically four other people.","The South",3
"USER_d2e39d38","bored, much..","The South",3
"USER_9e2099f9","Sounds good to me too RT @USER_83300a16: Can somebody plZzzzzzz bring me 3 Red Lobster biscuits !!!!!!!","The South",3
"USER_9e2099f9","I kno som1 that happend to, bacon under their drivers seat lol RT @USER_97d7d944: ","The South",3
"USER_9e2099f9","Also a ","The South",3
"USER_08f3eb55","I'm waitin to go homoeee.","The South",3
"USER_08f3eb55","RT @USER_edcb835e: RT @USER_9184cbcd: Is wondering why I'm always late to school -_- -lol ride with me. U won't be late","The South",3
"USER_08f3eb55","Help","The South",3
"USER_08f3eb55","RT @USER_b461b272: @USER_08f3eb55 finally lmaoo!!! i like wade tho and quintan richardson -lol there cool","The South",3
"USER_08f3eb55","@USER_b461b272 ok good.","The South",3
"USER_78b3082c","Computer Crisis 2010.","Delmarva",3
"USER_eaed3de7","Just killed it on the wii fit!",NA,3
"USER_eaed3de7","@USER_abaef79d oh didn't kno she had 3. But I wanna get her latest one. I have the older one already.",NA,3
"USER_eaed3de7","@USER_3de11e9a why is it that we have yet to hang?",NA,3
"USER_eaed3de7","if you have three inches of callous on your feet ",NA,3
"USER_c74f663e","&lt;Co-Sign&gt; RT @USER_af8d051f: I said it once and Ill say it again.. Girls with dreads.. That is all.. :D",NA,3
"USER_c74f663e","It still trips me out when I realize the birthday parties me & my cousins used 2go2, now were the parents having them for our kids. ♥Family",NA,3
"USER_f1cee085","RT @USER_58f0ed32: Shout outs to all the fake crazy bitches, who 'crazy' until they meet CRAZY!","Mid Atlantic",3
"USER_f1cee085","RT @USER_000e3ecf: ","Mid Atlantic",3
"USER_f1cee085","@USER_52633968 lmfao- are you at work ?","Mid Atlantic",3
"USER_f1cee085","Aww :/ --▸ RT @USER_9526e6ed: Fckn tired just came outta wrk :(...wrkd extra hard on mah bday :(","Mid Atlantic",3
"USER_f1cee085","Happy BDAY! --▸ RT @USER_cc952518: everybody wish my suga doll @USER_3e768a64 a happy fucking birthday!!!! i love u bitchhhhh","Mid Atlantic",3
"USER_f1cee085","Fucking teaseeeee uyyy!","Mid Atlantic",3
"USER_f1cee085","@USER_b66d001b rofllll hahahha !","Mid Atlantic",3
"USER_f1cee085","@USER_2273e62b you have got to be fucking kidding me !","Mid Atlantic",3
"USER_f1cee085","Everyweekend its a new fucking bruise. Smhh","Mid Atlantic",3
"USER_f1cee085","Not feeling today at allll","Mid Atlantic",3
"USER_0c6f7131","BCG Routine; THE Dillinger, Ladies & Co.","Mid Atlantic",3
"USER_0c6f7131","RT @USER_af523113: ","Mid Atlantic",3
"USER_0c6f7131","My lil brother broke his shower head and thinks he can come to my bathroom and shave his stuff! He's gonna hear my mouth in the AM!","Mid Atlantic",3
"USER_0c6f7131","So I managed to keep composure; did a lil shopping in between classes and relieved my stress","Mid Atlantic",3
"USER_0c6f7131","RT @USER_29d1fddb: I'm wit @USER_696436e3 Steamin dis Dourr. Happy Born Day Kidd! -- w/o the Queen like ","Mid Atlantic",3
"USER_0c6f7131","This guys is reall sweet; I love all his tats but he's too sweet for me.... I'm one to call a nigga a sucka real quick","Mid Atlantic",3
"USER_a9cb06a9","@USER_89ec3b3d tattoos","Mid Atlantic",3
"USER_a9cb06a9","Do anyone kno dominoes number on fulton","Mid Atlantic",3
"USER_a9cb06a9","@USER_be8fddb6 where u at now","Mid Atlantic",3
"USER_a9cb06a9","@USER_536f289e I tweeted u sayin I'm bac u got me tight u lucky I was still hungry an I ate that shit rather than waste my bread","Mid Atlantic",3
"USER_e0adb6c6","Back to the telly. I'm exhausted.","Mid Atlantic",3
"USER_e0adb6c6","@USER_55a2c088 oooo oooo, I know who that is!!!!! *raises hands*","Mid Atlantic",3
"USER_e0adb6c6","Why pay to see Jahiem, when u can go to St. John's and see him for free? -_-","Mid Atlantic",3
"USER_e0adb6c6","Omw to @USER_4a101989's dance!","Mid Atlantic",3
"USER_e0adb6c6","lmaooooooo!!!!! she doesn't want me or her ex to @ her...i wonder y","Mid Atlantic",3
"USER_e42c04f2","Siiiiigh. Stalking stalking creeping.","The North",3
"USER_e42c04f2","@USER_0390b3d1 Yay!","The North",3
"USER_e42c04f2","@USER_79ae66ba Do you want my honest opinion?","The North",3
"USER_e42c04f2","@USER_0390b3d1 But...NEW YORRRRRRRRKKKKKKKKK","The North",3
"USER_e42c04f2","Another dream. Ugh.","The North",3
"USER_e42c04f2","@USER_56d352c1 Cause I'm going to church with her.","The North",3
"USER_4a2b6940","Fruity Pebbels may be the best cereal created","New England",3
"USER_5deadf5b","I'm right!! RT @USER_a5310b2a: ""the moon is lower for some reason"" ""that's because we're all going to die soon."" Ohhh @USER_5deadf5b","Mid Atlantic",3
"USER_869f36c7","RT @USER_105a5c67: Extraoficial: 1 muerto y varios heridos con los disparos registrados esta tarde en el retén de La Planta. ","The South",3
"USER_869f36c7","RT @USER_c36e346f: Estados Unidos, Canadá y Panamá defendieron Informe de CIDH y criticaron que ","The South",3
"USER_ae84e23f","@USER_e78ede36 u goin 2 the gym?","The South",3
"USER_ae84e23f","I wanna take a nap as soon as I get home but my hair gon b sooooo tight ima hav 2 sleep sittin up lol","The South",3
"USER_ae84e23f","@USER_6a5a5f9e k let me kno :)","The South",3
"USER_6bc6f9e5","@USER_cda88993 girl I was just thinking last night. I kno-i was on some other shit","The South",3
"USER_6bc6f9e5","@USER_88e30f0d I've seen how u looked at 18. Well around that age lol","The South",3
"USER_61fa4f0d","@USER_cdefc8e9 so where are you currently located? and do you have contacts in Chile?","Southwest",3
"USER_eb10872f","RT @USER_07d1e31a: @USER_eb10872f love you.&lt;&lt;love yu 2","The South",3
"USER_eb10872f","I dont have 2 go 2 any class 2day. yessssss! Excused Abscences are the best!","The South",3
"USER_eb10872f","RT @USER_059fc2c6: On anotha level mmm idnt thnk I like getn tipsy I cnt focus&lt;&lt;tipsy?? on a wednesday tho?","The South",3
"USER_eb10872f","@USER_c7db48cc I took a test today. & it was all types of issues with it. Jus a lil stressful for a couple hours. I'm good now","The South",3
"USER_a2fff1d7","@USER_4b0e9561 uugghh ok baby u want ice?? (Not the loc) lol","Mid Atlantic",3
"USER_a2fff1d7","@USER_2f20cc32 no I'm not talkin to ur man lmaoo jk","Mid Atlantic",3
"USER_a2fff1d7","I see the fellas likin my bbm icon♥","Mid Atlantic",3
"USER_a2fff1d7","@USER_a79525bc dyam right did call anyone to ask dem","Mid Atlantic",3
"USER_a2fff1d7","Coulda pretty like ashanti..its against da law fi wash panty","Mid Atlantic",3
"USER_a2fff1d7","RT @USER_9779762d: My Bbm Updates Gettin Me Horny Lmaoo ",NA,3
"USER_a2fff1d7","Up fr my nap dam dat felt good...time to get dressed","Mid Atlantic",3
"USER_b998241b","@USER_23fec164 I sed for the fact that he's not ashamed of the babe even tho she's ugly he's a real man! Lol n uhh love is also blind","The South",3
"USER_b998241b","You guys!!! Pls I need songs with alotta @USER_4d4e840d on them! I can die for his voice!! Lol ok not die...I love his voice tho","The South",3
"USER_b998241b","Soooo....I just woke upp! When the hell am I gonna go back to sleep??? Hmm well it don't matter cos no classes for me tmr...yaay","The South",3
"USER_5bc71fca","ayyyyyyyyyyyyyyyyyyyyyyyyyeeeeeeeeeeeeee","The South",3
"USER_5bc71fca","of kourse kant forget abt them!! smh RT @USER_f0aa407f: @USER_5bc71fca Crunk except for the haters","The South",3
"USER_f16f117a","The barber man said his last whoopn was when he was 26yrs old","The South",3
"USER_f16f117a","@USER_07223f9e im fina go in a sec","The South",3
"USER_f16f117a","@USER_3f373bb1 yeah I knw !!!lol","The South",3
"USER_44b8805b","","The Midland",3
"USER_44b8805b","","Mid Atlantic",3
"USER_44b8805b","Suicide RT @USER_a80fabdd: Whose responsible for the death of Lil Flip's career? Did T.I.P catch that body are was it a suicide?","The Midland",3
"USER_44b8805b","At the mall with jas in ","The Midland",3
"USER_44b8805b","@USER_1188c82c that's what u was struggling with tha .rar file","The Midland",3
"USER_44b8805b","","The Midland",3
"USER_dddc0f6e","@USER_237a93be no doubt homie","The Midland",3
"USER_dddc0f6e","@USER_76dcc382 man dis nigga cam is da funniest ""til the white stuff come out of it????""...wow! Lmao! dis is funny n I don't even ","The Midland",3
"USER_dddc0f6e","@USER_adff2b30 ahhh yeah I know what u mean unfortunately...dat shit is like a disease now n days","The Midland",3
"USER_dddc0f6e","","The Midland",3
"USER_dddc0f6e","My nigga @USER_eb26ce6e is now red shirtin for ","The Midland",3
"USER_afc0a5bc","in duh brib type brick outside","Mid Atlantic",3
"USER_afc0a5bc","hw u letin dis nigga@sour_stayburnin vlate ur shitt n dnt reply....lmao dis nigga vlated first lml","Mid Atlantic",3
"USER_afc0a5bc","jus woke bac up talk to me twitter","Mid Atlantic",3
"USER_6005bd72","@USER_8440a547 - they didn't Lemme in !","Pacific West",3
"USER_6005bd72","@USER_0a3f66b1 - that's dumb maan !","Pacific West",3
"USER_c0e2cd29","And GIRLS dnt listen. WOMEN work with the situation 2 make it easier for both parties","Pacific West",3
"USER_c0e2cd29","Gonna get in da studio and start da mixtape","Pacific West",3
"USER_0b54b221","Damn....this joggn class is gonna kill me 2day!","The South",3
"USER_0b54b221","","The South",3
"USER_0b54b221","The next time a ugly nigga walk up 2 me ima act retarded. LoL","The South",3
"USER_0b54b221","GM babez!!! Wassup?","The South",3
"USER_0b54b221","twitter me baby ","The South",3
"USER_0b54b221","Mapped out those food plans real quick","The South",3
"USER_0b54b221","I know fb is not supposed 2 blow me but....it just did","The South",3
"USER_0b54b221","@USER_9349d93e thanks boo!","The South",3
"USER_8f412073","Jus now went 2 sleep I feel like I went 2 sleep 5 mins. Ago","Mid Atlantic",3
"USER_8f412073","I hate ugly skinny bitches lml","Mid Atlantic",3
"USER_8f412073","@USER_f0d19eb2 my pops n queens at gottis basketball ame","Mid Atlantic",3
"USER_212a4220","@USER_d28653a2 I'm such a badboy *slaps own hand* lol","The South",3
"USER_212a4220","Don't bother me, unless ur hot and bothered....;)","The South",3
"USER_212a4220","Take jr smith off the court and put urban clothes on him, I guarantee u'll reach for ur wallet wen he walks by...","The South",3
"USER_5e0f01c8","RT @USER_5c54edd5: CALL BLUEDOS-Jim Himes (202) 225-5541 (866) 453-0028 Alan Grayson (202) 225-2176 (407) 841-1757 Bill Foster (202) 225 ...","Appalachia",3
"USER_8e51e748","@USER_081fb701 weerrdddd I got off ov werk too late fuck it hoopz is alwayz jinxin we gunna go nex party","Mid Atlantic",3
"USER_0b58828b","Eatting :D","Mid Atlantic",3
"USER_0b58828b","Here we go...","Mid Atlantic",3
"USER_0b58828b","Its mad HOT in my house","Mid Atlantic",3
"USER_0b58828b","@USER_c35a262d omg no I didn't &gt;=O","Mid Atlantic",3
"USER_0b58828b","@USER_50fec2d2 just woke up from my nap. :) I feel refreshed :)","Mid Atlantic",3
"USER_0b58828b","@USER_50fec2d2 werd ; sleep is the BESTTT ;","Mid Atlantic",3
"USER_0b58828b","Bored...","Mid Atlantic",3
"USER_0b58828b","@USER_78f94cb0 wassupp","Mid Atlantic",3
"USER_0b58828b","@USER_c7386694 about to go see vinny :D lol","Mid Atlantic",3
"USER_0b58828b","@USER_c35a262d u coming ; ?","Mid Atlantic",3
"USER_0b58828b","@USER_606fce40 lol wyd tonight ?","Mid Atlantic",3
"USER_0b58828b","@USER_8d14c3c3 ohhh okay :D","Mid Atlantic",3
"USER_0b58828b","@USER_2f2d99c0 lmfaoo yeah... Smh","Mid Atlantic",3
"USER_0b58828b","RT @USER_01413844: ","Mid Atlantic",3
"USER_df3d5a71","RT @USER_cfe4e802: @USER_df3d5a71 U already knw I got u ! Yea u b safe also ! ;) I will","The South",3
"USER_b1d999d1","I knoe I hurt you bad ' but I need you backk !","Pacific West",3
"USER_b1d999d1","","Pacific West",3
"USER_b1d999d1","RT @USER_f35cedea: ","Pacific West",3
"USER_5bce4728","Ughhhh missing BGC cause I'm mom refuses to give up the tv. Wat a skank","Mid Atlantic",3
"USER_5bce4728","@USER_3180cf98 yea I kno dude. Mama bear came and scooped me cause I'm crippled","Mid Atlantic",3
"USER_5bce4728","RT @USER_6cbada22: Red voice- THUG LIFE ! [click clack] --LMMFAOOO!","Mid Atlantic",3
"USER_5bce4728","@USER_231e14ad lol sad isn't it. Smhh","Mid Atlantic",3
"USER_5bce4728","RT @USER_52071059: Girl talk with @USER_a6c66afd @USER_a6b2ab15 @USER_5bce4728 ..good fuckn times man lol","Mid Atlantic",3
"USER_5bce4728","RT @USER_758a9682: with my sisters my best friends i love them so much @USER_a6c66afd @USER_5bce4728 & @USER_36dca4ba they so amazing jesus CHRIST","Mid Atlantic",3
"USER_bf546c6a","@USER_97464bd5 if it makes you feel better... i don't really have any good news","New England",3
"USER_06b0353b","@USER_2d5e75cc They deliberately hide behind their obfuscation tactics 2 keep Americans confused!It's amoral&inhumane!","Pacific West",3
